id,Rings
102114,5.537171516681161
102115,9.031855573403966
102116,9.025658847321251
102117,8.431767562529682
102118,5.159020030220546
102119,11.71792077717312
102120,13.859173619238279
102121,7.366960806003602
102122,10.383175901601577
102123,8.542446902882388
102124,8.0523337758812
102125,4.576862804357944
102126,11.959877136002818
102127,8.863291801843468
102128,6.724986220857595
102129,9.302760834046952
102130,10.339216691999646
102131,9.937402454162855
102132,6.83164051226433
102133,9.968649559267996
102134,9.78948909322277
102135,11.093904761555347
102136,8.247451849561726
102137,10.342710745530423
102138,7.910883826922056
102139,9.723492492254591
102140,9.401708361576041
102141,7.822576245662401
102142,14.917356176897924
102143,7.732094807133708
102144,9.016200185222694
102145,13.015201027998675
102146,9.742535624519183
102147,13.896349851825054
102148,11.033136245502916
102149,9.078451224466923
102150,7.100542301531182
102151,9.126530131050417
102152,8.622297523153321
102153,8.552125508562819
102154,11.49700892576248
102155,12.754191125237194
102156,8.851657532295711
102157,4.31696514862364
102158,8.991989278941139
102159,7.31537292854349
102160,6.516780377815271
102161,9.626374418412874
102162,7.533256685157423
102163,10.570002792271676
102164,11.46482548113236
102165,5.777739578812842
102166,9.548659822495814
102167,12.157315147198121
102168,16.280739581789526
102169,8.690204867892964
102170,9.735448170047965
102171,6.804458513938703
102172,7.00010401420792
102173,10.434228610813598
102174,7.265560202300365
102175,11.54608379156052
102176,9.25924561759639
102177,11.123197390581323
102178,9.963697590978331
102179,9.13589375445073
102180,9.01007453329838
102181,6.8304314030807864
102182,10.207745717883759
102183,9.164279988378087
102184,11.260587307039284
102185,10.01943872179004
102186,8.386330493812338
102187,12.07836422507205
102188,6.789306953393247
102189,4.571582000165367
102190,8.716290645641157
102191,12.43812459109761
102192,11.422494389071893
102193,12.2165772888642
102194,5.314446569800572
102195,12.23593826445568
102196,10.426434905923816
102197,11.658056243803484
102198,14.130451069101419
102199,9.400913563438623
102200,9.510501204053005
102201,9.048168486132369
102202,6.911444980299845
102203,7.519443262944361
102204,10.47639103023826
102205,6.08911147673988
102206,9.333727585404572
102207,10.53330990015487
102208,8.842623347972754
102209,9.179265042593022
102210,8.859334023052686
102211,13.114477286504162
102212,10.940764227604273
102213,14.21572059495815
102214,11.503207336065064
102215,14.499042457038518
102216,11.914320572702415
102217,9.475130932145003
102218,13.173673899722987
102219,10.125578025223735
102220,7.179782293860614
102221,11.678134763490746
102222,8.085951562567784
102223,4.154444185105933
102224,9.795158851881917
102225,11.785945291317176
102226,16.997983470320733
102227,16.006311093861495
102228,12.858022719242715
102229,8.832517245918241
102230,7.083593407858603
102231,8.874730340294132
102232,9.670739141537165
102233,10.969205520821752
102234,8.40448780121535
102235,8.093050754866143
102236,9.0648550818713
102237,8.380841962577565
102238,7.402766535263425
102239,8.105081678669922
102240,12.910992612887917
102241,10.337235136441814
102242,11.139242691216715
102243,12.104575628591395
102244,10.986247953092224
102245,11.716585115201605
102246,9.511002853287675
102247,12.278199543968848
102248,9.481621228924917
102249,6.907915478865894
102250,8.922976325741676
102251,8.21353580680839
102252,8.433018128143512
102253,11.05874465350434
102254,8.926478724494002
102255,10.2998269208133
102256,12.3314940985997
102257,6.9242536645078
102258,9.439688824418559
102259,8.783802891034744
102260,6.613933347897388
102261,8.180558260122798
102262,15.658854645830573
102263,8.664452944173428
102264,10.214171066594831
102265,7.393810711683129
102266,9.34067152155003
102267,4.622584176016212
102268,6.4330806696716545
102269,9.00509292762888
102270,14.722716695014876
102271,7.040622859030192
102272,7.419378420916924
102273,10.817261868369103
102274,8.131546502550167
102275,12.180804855021234
102276,10.70424010710409
102277,9.162760929277951
102278,9.304995498289468
102279,6.460610183512226
102280,10.42182849173158
102281,6.106406085725736
102282,5.837341494034209
102283,8.609693214958462
102284,11.426286654335586
102285,5.127196991353514
102286,11.784827384194806
102287,6.229755412282353
102288,9.972075036292841
102289,10.77308675330562
102290,11.103392246329088
102291,8.180092029544717
102292,9.182661102305557
102293,10.308703401537224
102294,7.809839490151468
102295,9.282111521103348
102296,10.738085212618401
102297,9.637804231433357
102298,7.179857351752637
102299,6.470748773900913
102300,12.999341584916834
102301,10.86902327521659
102302,8.92460520781544
102303,8.10152876276698
102304,8.928556866140868
102305,7.340900220203053
102306,8.67242021979292
102307,9.658537152870704
102308,10.507698859896323
102309,8.764987127202042
102310,16.822224706391527
102311,11.184438127205933
102312,8.18239703504544
102313,13.961619648220367
102314,9.169228347982969
102315,7.302979050963536
102316,8.729928257420227
102317,9.668011145968828
102318,9.01032938740919
102319,14.079439153879262
102320,9.489803926614124
102321,10.239948859704423
102322,10.185876387058164
102323,10.584432939463145
102324,7.755031772201506
102325,8.819838161691536
102326,9.55654034023559
102327,9.343057641702297
102328,10.612968740991013
102329,9.301570220020116
102330,9.06210034459855
102331,10.761276237059977
102332,9.286872246300087
102333,8.937741032149983
102334,7.855893385290788
102335,9.299784271987727
102336,13.545194573642059
102337,7.404118524429582
102338,7.977010134782059
102339,9.020122330264629
102340,12.211492735457897
102341,9.04118770218453
102342,10.988301440106767
102343,7.209065044289422
102344,8.010563264766919
102345,5.9938332813560695
102346,10.043748736845915
102347,11.804432679161925
102348,5.130165165942751
102349,6.979533198281381
102350,15.9061091177404
102351,7.830136479506362
102352,14.614853014017822
102353,12.50300874679042
102354,13.053210433419698
102355,13.10984142999336
102356,4.963628096588368
102357,9.079018689413088
102358,6.692867840544412
102359,10.318620590217831
102360,9.602610516628818
102361,8.086539517385235
102362,9.104052812590108
102363,11.609071309922415
102364,9.13917716026794
102365,9.006399302382642
102366,8.468423971549898
102367,11.386818942226729
102368,9.506811368380626
102369,8.725249032692956
102370,7.308724121766708
102371,8.700732025714506
102372,10.684731311616819
102373,11.217092913369
102374,9.213270542267447
102375,9.561510447203736
102376,9.200373120821425
102377,6.504470102880326
102378,7.100816540247354
102379,10.436988363230187
102380,14.032225381940536
102381,4.644880245686309
102382,13.863538637022799
102383,9.915998487334011
102384,13.431775676968977
102385,7.431593771478967
102386,6.828892780128185
102387,12.507970911174436
102388,9.140876965417656
102389,12.027852223060817
102390,9.19348459526368
102391,12.519448907902898
102392,10.653731440555452
102393,10.19749296441785
102394,9.660477812441055
102395,12.020975552874035
102396,6.591841478572449
102397,14.216071991318666
102398,9.085337863687842
102399,9.671024036485502
102400,7.740861319410154
102401,6.8818370482316364
102402,9.685036605977515
102403,9.448483824080062
102404,4.526065704283555
102405,6.820204906523931
102406,5.696084903855046
102407,11.413429017392927
102408,13.219610782495744
102409,16.353511481401938
102410,9.46812356203055
102411,11.522535170062184
102412,15.863871707777182
102413,5.796206359758775
102414,6.52938868257612
102415,12.275840633464284
102416,4.58089429123227
102417,14.661701967115699
102418,8.793703274043107
102419,12.056308636951842
102420,9.800976830086496
102421,14.205581356468127
102422,8.656198019480467
102423,9.123290493620031
102424,15.302073481065348
102425,7.26635253622889
102426,15.669612034165405
102427,7.54982083076788
102428,8.171438340752399
102429,10.44992991721652
102430,9.572091363283949
102431,7.820679316241446
102432,4.111909283180027
102433,12.42471034178539
102434,9.69633291450227
102435,7.584546922549455
102436,15.995712407619145
102437,9.108686290827155
102438,9.336652766984209
102439,9.907360361163075
102440,9.989657002343934
102441,8.394561680127811
102442,13.99086614116431
102443,12.422223490554666
102444,8.906344321245571
102445,9.803443776774659
102446,9.304322561190295
102447,10.275683207094877
102448,6.275113941346
102449,6.203784013604614
102450,8.579880628729246
102451,8.780819423877158
102452,9.030811965927068
102453,11.485615584764826
102454,13.768841431244145
102455,8.937081894439215
102456,8.420066857368615
102457,9.886463540913557
102458,11.53597284040205
102459,6.0278860513966235
102460,18.827991775181058
102461,4.199016125663758
102462,8.950867207770598
102463,7.757013606451893
102464,9.070025844556099
102465,13.021420362418953
102466,15.574651212474189
102467,8.805612885363441
102468,8.442107959938735
102469,5.213519027815143
102470,10.73355489190324
102471,6.137130690817324
102472,8.397603964744338
102473,13.7420749533798
102474,6.256245915698975
102475,10.578672550119512
102476,7.463577297687918
102477,9.92240914731541
102478,7.2016711673762615
102479,13.51250749203779
102480,11.803422388664853
102481,8.166395651481459
102482,8.060592391216371
102483,9.692482278765489
102484,7.786838497386924
102485,13.5925472237025
102486,14.802566599488543
102487,6.545053538266131
102488,11.234602489733433
102489,11.067621380841128
102490,10.646309584701994
102491,13.511009757697233
102492,14.67548673085783
102493,7.364339551528892
102494,10.60787987881751
102495,11.490043503566119
102496,13.082887296710199
102497,7.5116654374561245
102498,4.64400331289756
102499,7.089956081001198
102500,7.617127374431132
102501,12.639245180037005
102502,13.331120404393886
102503,8.509792091811587
102504,9.060336861406002
102505,9.629903511619103
102506,5.439341265051856
102507,7.661859494846349
102508,9.377237242328839
102509,11.92023348632459
102510,7.107568090957844
102511,4.515887416469957
102512,7.31654930787131
102513,7.966894055052677
102514,11.420599032149545
102515,7.960280954136869
102516,5.832714011444889
102517,9.523896665088136
102518,4.648943120943668
102519,13.643817708443851
102520,10.785917106407924
102521,10.004173495293104
102522,5.01725224121774
102523,10.067038505392416
102524,14.400465530798078
102525,15.017446946750237
102526,9.001089864073796
102527,9.164504690726345
102528,8.990286201921512
102529,8.961414727325336
102530,9.40739777160654
102531,7.724378353879053
102532,9.05364315991139
102533,10.119807852381994
102534,8.23756917429433
102535,9.748161522771492
102536,7.417261146195922
102537,15.54637498785948
102538,14.50503092036673
102539,7.200944494072367
102540,11.399973980686799
102541,12.40836257154542
102542,9.724732332565225
102543,4.341318389222115
102544,15.685317074161214
102545,8.26174583335805
102546,7.005527506710754
102547,15.050677874124291
102548,5.254150639941275
102549,8.811072867796415
102550,11.077729870234062
102551,5.305307764765313
102552,13.814822916242319
102553,8.279481380277876
102554,6.00382440291769
102555,9.916799454347712
102556,6.520989945268955
102557,8.533847749085155
102558,12.4293393019225
102559,8.3779975810863
102560,8.933041117925859
102561,8.382685375056028
102562,8.33229826560257
102563,12.29393961839818
102564,7.98495320338746
102565,8.099121105792074
102566,7.260322168454273
102567,11.601097334948076
102568,6.966917558085372
102569,8.233561133791204
102570,8.814109496282306
102571,10.745482695173768
102572,10.609365120813237
102573,8.445294211274817
102574,13.90112348912572
102575,11.158389419998034
102576,10.46340843347018
102577,15.241785495458437
102578,5.3796694523313535
102579,5.696543443157775
102580,12.08577901992649
102581,9.139263638124616
102582,5.402955515916904
102583,12.303851370338919
102584,8.080599836101023
102585,7.943606647630326
102586,9.99590160643806
102587,8.820517467930433
102588,7.311143633375714
102589,13.34705864112409
102590,8.404011998687691
102591,9.04072164686356
102592,11.610977041640844
102593,12.612896083715848
102594,8.517223388864855
102595,8.233895838025937
102596,10.322684388079203
102597,8.683099792685766
102598,12.552547552301489
102599,9.457632869029766
102600,10.182471183026088
102601,5.4310842794613166
102602,10.171430123755389
102603,9.578337013343026
102604,14.570978309006147
102605,8.743328025574005
102606,7.674844410227839
102607,9.3568997158703
102608,10.310240896457465
102609,8.489213974472388
102610,16.246213034946205
102611,10.484248922772798
102612,6.559557345926038
102613,11.742297354994314
102614,5.097762314162031
102615,4.42386087076998
102616,12.931313513209597
102617,12.545949836164136
102618,7.487435716629163
102619,5.65916645697403
102620,11.740620751867908
102621,8.662566023098362
102622,6.9979332339323435
102623,13.325214666771974
102624,14.688607017821125
102625,9.187379748524359
102626,9.085742246589913
102627,7.36909725916373
102628,7.444177822657605
102629,13.825128343925995
102630,10.643628181780914
102631,10.707889161023237
102632,11.6398511740136
102633,10.157839424229783
102634,8.786177748566653
102635,7.3974137038631085
102636,7.513692097258813
102637,7.305118327262257
102638,10.631373254556372
102639,6.602811412549452
102640,9.677205986548643
102641,8.53098873748833
102642,10.287683119903923
102643,8.323001387392486
102644,9.31241236475761
102645,7.3436066531423885
102646,13.57503031913292
102647,9.064135990004923
102648,7.538601318127991
102649,9.265130475890448
102650,9.766128086155693
102651,11.276818647997922
102652,10.346551935471712
102653,9.386074020340544
102654,14.511370383360818
102655,14.011848118976083
102656,17.96345450203283
102657,6.871115003284654
102658,7.929978288741019
102659,16.109796099453376
102660,7.035420893339229
102661,6.019845876604554
102662,14.459037599287285
102663,17.19538730188204
102664,12.845834642883462
102665,6.395232690978071
102666,5.929863835030015
102667,8.646042176856778
102668,4.581028123498023
102669,8.726143795400425
102670,10.281523833114523
102671,11.308666989238379
102672,9.666115665742812
102673,12.17908112797714
102674,9.615973800048247
102675,8.639249456216941
102676,7.307349083150296
102677,13.8497922467177
102678,11.093375901983045
102679,10.102535647404542
102680,8.769651411956742
102681,10.530439847193483
102682,7.425251245325296
102683,9.18484028619672
102684,17.413088438513675
102685,9.352581153288382
102686,9.091038494000372
102687,6.432482791180772
102688,11.092002023575604
102689,10.458561022413209
102690,8.032271545813458
102691,10.272135651289476
102692,11.348464786988117
102693,7.33036687798562
102694,7.997610579265471
102695,7.8804827321649284
102696,9.776650669012666
102697,8.24440542304109
102698,8.177599220046194
102699,8.324052188115997
102700,9.547536330434307
102701,10.52910005765538
102702,4.871544676570309
102703,9.48443708301183
102704,7.389533378532645
102705,16.778558146896188
102706,9.631216348522935
102707,8.810880787919547
102708,6.980070011523264
102709,10.772777709412901
102710,8.525701653139375
102711,15.500155389092278
102712,9.32562815880497
102713,14.294852513993996
102714,8.632178372327697
102715,6.477957980913302
102716,10.208003181766125
102717,9.04537906584533
102718,11.634200847956729
102719,11.183610108325897
102720,9.419112326355515
102721,11.513560215703386
102722,8.063086532948159
102723,10.249189985048098
102724,10.590302067768071
102725,10.903332442169201
102726,8.939483803425086
102727,11.667347098256258
102728,10.998740118210849
102729,9.431494540687314
102730,8.398633346537142
102731,10.164546717595506
102732,10.877858891715668
102733,11.693537589491429
102734,7.1884581847365885
102735,9.239758088028243
102736,8.945157994045827
102737,8.255698789276781
102738,6.5293125948498485
102739,11.20339905031729
102740,15.281840181048082
102741,7.051636895861088
102742,12.15856375813604
102743,10.584277215668347
102744,8.91389166780735
102745,11.399297130269423
102746,14.57402234925671
102747,11.629621687362603
102748,7.630284688514526
102749,12.57730083446302
102750,10.47275870883868
102751,9.17918904834974
102752,6.960723419386821
102753,9.636051437047414
102754,7.985788904273345
102755,11.021070127593637
102756,10.875785519629222
102757,6.719585869925664
102758,10.705167493748965
102759,15.307431920400868
102760,4.806679609888775
102761,8.800855756641825
102762,4.592534261648171
102763,8.881057027659418
102764,9.376494386377747
102765,6.450419942324281
102766,13.283986734157919
102767,5.247782969480055
102768,8.742609823000944
102769,12.238428634342554
102770,10.412042048129578
102771,8.657365797782267
102772,12.166472999984794
102773,11.599519535795244
102774,10.951052870864817
102775,7.160596148496256
102776,11.397093072427426
102777,5.180096896914659
102778,11.847047477123583
102779,10.782556775017502
102780,8.498620823132843
102781,8.880343939601989
102782,10.588845702877185
102783,8.43463851193588
102784,9.178991230359768
102785,8.430017907299924
102786,8.699771946384134
102787,6.846154879666565
102788,8.041490115261627
102789,5.317880279532052
102790,10.427070429608568
102791,8.568010168453473
102792,8.904037575364024
102793,9.326651914765495
102794,13.022007714967549
102795,8.369638860027175
102796,13.192609787165129
102797,8.16669672180039
102798,11.252952392114063
102799,8.763042896476014
102800,7.403586278914588
102801,9.633148001843434
102802,13.699455911976791
102803,13.960233880234147
102804,10.155984054583117
102805,7.614259487971396
102806,11.598685146329165
102807,6.486824645966894
102808,7.722055444653762
102809,10.196430550449518
102810,8.317237967473861
102811,13.294992381700517
102812,12.205213103307821
102813,12.545178604698268
102814,5.705161333632199
102815,7.380877454721446
102816,10.70076806553566
102817,4.248354336941929
102818,9.036374695100047
102819,8.875140564446006
102820,8.005774628179003
102821,15.26173425210967
102822,9.78593170070935
102823,9.561694699038238
102824,10.884930379269885
102825,9.413725962919624
102826,8.329587096222832
102827,5.8628326851345856
102828,9.373912596164919
102829,18.925369753418348
102830,9.348464045080151
102831,4.745870838630589
102832,9.270071824053398
102833,9.804173109929762
102834,11.937516056773765
102835,11.706337534817434
102836,9.978427527936242
102837,8.403844202967054
102838,7.770988238967785
102839,9.059387632960089
102840,13.916892401851166
102841,11.345818466722333
102842,10.171444236073821
102843,9.59900553712486
102844,4.410837773174914
102845,12.851158040657518
102846,7.362859325605685
102847,9.474914502978049
102848,9.617806184380084
102849,4.463553130559813
102850,12.412384848772863
102851,8.6603404978744
102852,10.59673476511349
102853,8.122375141378466
102854,8.142147394939636
102855,7.361938110783425
102856,7.101967286736073
102857,9.281664554776993
102858,13.567896120652899
102859,11.47092086674358
102860,10.172867159424996
102861,8.247908259576024
102862,10.374933001894062
102863,15.74649991224475
102864,8.75356482565383
102865,11.757660232755844
102866,9.599736280946491
102867,5.362702136705731
102868,9.051289178980069
102869,6.479898996945636
102870,9.872100434523293
102871,8.798916961748398
102872,17.271389261577546
102873,6.488104961393679
102874,6.866131641012964
102875,9.289139788367045
102876,13.795746724367536
102877,11.912309563099175
102878,8.804988020652766
102879,9.25917521341397
102880,13.718784424538887
102881,9.109578478283897
102882,10.344903190324807
102883,9.517982220024598
102884,8.796770411604301
102885,8.37651056751408
102886,7.41450000333119
102887,7.006407967062239
102888,14.281612227590434
102889,10.287614590041697
102890,9.846853381259702
102891,11.049587134939776
102892,9.100971829470147
102893,10.565401332123342
102894,8.303718591275118
102895,8.569360755503842
102896,14.56832393764946
102897,10.038366669701688
102898,6.74946843826228
102899,7.408155372983942
102900,9.087900586264215
102901,9.03174218531794
102902,4.9417329462095125
102903,14.30405500645025
102904,6.7072141697061625
102905,9.509378820179622
102906,7.496893688094657
102907,7.350685269665039
102908,6.8358734377638655
102909,7.5623111083326
102910,10.702310730868506
102911,7.0280263975023844
102912,9.671502212911543
102913,8.919200030354368
102914,11.980537123318495
102915,5.882877631154366
102916,9.085153601766248
102917,13.158366848398956
102918,11.51259626901606
102919,8.438113490849497
102920,10.899836064129472
102921,11.76222146673122
102922,9.488304620466108
102923,11.366738267690788
102924,7.270734110380835
102925,9.055471726845807
102926,9.635289039565444
102927,8.333210539647817
102928,12.035064250699076
102929,8.17561469477124
102930,8.739140094755678
102931,5.4367415966796395
102932,10.214754886868686
102933,12.934652075759702
102934,8.043501641699143
102935,12.638102203042306
102936,5.37606065647702
102937,8.288241652802384
102938,11.071625973833983
102939,9.470199050414578
102940,7.008524605161715
102941,15.56302308599956
102942,12.177290463938542
102943,7.920239382854415
102944,6.167416981763054
102945,9.32366124657652
102946,10.140559951379423
102947,10.59204913961065
102948,9.816307577935683
102949,8.390280929638006
102950,9.464411078226922
102951,15.576217702806426
102952,9.224224632408417
102953,7.486643279474106
102954,9.100062123728426
102955,8.128511127491256
102956,11.808330020321513
102957,9.757660968990763
102958,10.820236873857551
102959,8.628566489054727
102960,7.333961331291121
102961,7.607622206396023
102962,12.101247989464328
102963,10.819784261157501
102964,16.7282553776101
102965,5.545928056980023
102966,9.117645681807534
102967,11.035941369065986
102968,8.264725774493208
102969,8.170023446112195
102970,7.00898461273055
102971,11.420068226741455
102972,12.238012565764398
102973,9.577875991837493
102974,8.507600132721722
102975,16.54239760880815
102976,6.419068623960671
102977,8.747326192295573
102978,13.748795990338735
102979,12.870264787381835
102980,8.948218690291151
102981,8.725372285742763
102982,9.689348745135195
102983,9.131798543807212
102984,9.640327280878278
102985,9.13483248698877
102986,10.975061400943915
102987,9.854855169519585
102988,10.22181675221838
102989,8.582345812530969
102990,9.519446340682507
102991,5.849403946766749
102992,8.319449272604936
102993,8.970094142421573
102994,8.364612738320949
102995,7.863374657994417
102996,6.50976735837299
102997,16.505037995918254
102998,10.807302483591082
102999,9.805286326333965
103000,12.100798048650347
103001,9.989143719960678
103002,11.706115901912794
103003,7.86350099532007
103004,8.413597423815512
103005,14.942729646191102
103006,4.780380328606791
103007,11.093092527651168
103008,10.241472225517082
103009,10.058809728629203
103010,12.22900926424023
103011,12.029866060405162
103012,10.989672708434934
103013,4.777337493519715
103014,13.499449003133169
103015,9.337365586879045
103016,10.361520421880742
103017,7.295624542212041
103018,11.214458632867919
103019,8.889793457873967
103020,9.516208088902948
103021,16.664657665029942
103022,7.35759173141566
103023,7.902396374853828
103024,11.437606086011215
103025,9.976622662526937
103026,9.334720199687604
103027,9.554688707975341
103028,10.792026519182357
103029,16.33790073208288
103030,8.909257442090572
103031,8.189228016985751
103032,6.784167883129518
103033,4.113151876467734
103034,9.481196868513793
103035,5.030180683697736
103036,11.102811307725428
103037,14.794349329679184
103038,7.616400161834752
103039,10.833910749544598
103040,7.890031874793615
103041,7.490592334162662
103042,10.655154596362266
103043,5.382317728974004
103044,11.335997749982894
103045,9.063067859785829
103046,7.165898544713067
103047,11.951820362338566
103048,7.6681015727942246
103049,12.638456488723664
103050,9.354137356684584
103051,9.418915139539626
103052,10.664786979540946
103053,15.349479402378101
103054,6.818226255868944
103055,9.341047935351643
103056,9.729384833955814
103057,11.511314410629314
103058,7.734343836137699
103059,12.638281200868017
103060,7.321052790283742
103061,9.486808142368576
103062,9.416875088713628
103063,8.133727990016231
103064,10.642236677389292
103065,13.119067160684518
103066,7.896752342538479
103067,6.007714002827927
103068,8.777942075553701
103069,4.236653451913058
103070,10.53955994334377
103071,9.149599743413521
103072,14.277651429547586
103073,14.725811042506946
103074,10.995900264064831
103075,10.367802377572481
103076,6.775973195605811
103077,7.336452236248524
103078,8.771992562188778
103079,10.256212423209146
103080,11.824474253141839
103081,9.28835985055837
103082,9.66783806859386
103083,6.401195796235774
103084,9.762390702876433
103085,9.47537596724859
103086,13.236339893503652
103087,5.254861599698719
103088,11.434910918384379
103089,9.714619776503602
103090,11.423626624773007
103091,9.584156253816976
103092,14.634989528444255
103093,9.552939581545946
103094,9.504409868512345
103095,9.66218237363651
103096,9.78496603780529
103097,8.249840730580024
103098,8.70936556757014
103099,13.930821124620707
103100,6.73512312516268
103101,8.652218390921421
103102,9.701521871680162
103103,10.738125168892564
103104,12.438189699931447
103105,4.250359436171745
103106,9.213184119696981
103107,9.453429011485413
103108,10.657926428710653
103109,10.898973531317642
103110,9.500197745817687
103111,4.480321892519204
103112,16.90942881675592
103113,10.91652591235033
103114,8.683976503189024
103115,4.412580068308307
103116,9.33453986219935
103117,5.3276860782041275
103118,9.953178987176564
103119,7.855558658711052
103120,10.183207566293254
103121,7.356617994634437
103122,9.237460952931109
103123,8.673276535284902
103124,11.232849740414418
103125,8.803131907895288
103126,11.599090583403731
103127,10.004133217114434
103128,15.225898359141334
103129,17.038569303014764
103130,12.68903895955105
103131,6.321995706282311
103132,14.231127894720773
103133,9.32519656442985
103134,6.899524372146237
103135,9.648312134174237
103136,9.850051406050623
103137,9.50633131861353
103138,14.873639247492713
103139,7.8768461053026275
103140,8.66584028043543
103141,7.347681038782807
103142,11.223418200832036
103143,11.333737304896928
103144,5.552158300978334
103145,9.172468539071554
103146,7.135974121028844
103147,8.225495480708547
103148,11.08378602646246
103149,7.75963947967939
103150,11.069186256378787
103151,11.23693375503293
103152,5.3799052093384985
103153,11.19399455361102
103154,9.724170768790957
103155,12.11252262190625
103156,9.182895378803368
103157,12.570594888559077
103158,11.658650583196613
103159,11.544965469526272
103160,9.325626234767167
103161,15.914088062973594
103162,10.332716784343026
103163,11.413056923063042
103164,9.586907179563042
103165,8.985217561162155
103166,14.301296322262239
103167,9.602805814030297
103168,6.913312750077066
103169,10.197132573953086
103170,6.959656382032828
103171,13.713523985576629
103172,10.3112534077948
103173,7.165361411884575
103174,10.138033672245562
103175,14.149537902926674
103176,13.721975976076047
103177,8.224804067926419
103178,9.483295435059448
103179,5.570388394594049
103180,10.017776945812354
103181,11.897997056011231
103182,6.67315466605565
103183,5.6538881598685515
103184,4.264963499751141
103185,9.31386977121527
103186,7.290984188271826
103187,9.935914102930061
103188,9.636630660559684
103189,11.106419478208029
103190,9.162645322625385
103191,10.164884744896124
103192,10.62080704246183
103193,7.013752555377048
103194,11.192105856781843
103195,11.690286262394169
103196,5.310046028372151
103197,9.340657717792576
103198,9.887294334304112
103199,9.84432407343065
103200,6.91016568869395
103201,6.828465289896966
103202,10.010759113863095
103203,6.137890403366429
103204,6.803818153898108
103205,11.422345265948257
103206,15.359174300792644
103207,10.530648945380852
103208,10.036083878259278
103209,12.556951379880674
103210,12.614259095378015
103211,10.390433416585475
103212,6.930957496763025
103213,10.810670275001172
103214,7.817128772072346
103215,9.563734090428305
103216,4.91103677251549
103217,8.805664389246813
103218,9.61942431269974
103219,11.967380228937897
103220,14.147427764399858
103221,11.122609819055024
103222,9.760814911097329
103223,14.712506276870382
103224,12.877896963581717
103225,5.698746994755934
103226,4.116821845229129
103227,8.480089293736441
103228,11.420018779303284
103229,8.102779522546397
103230,6.150616592987873
103231,7.1767110089163
103232,9.725491516220146
103233,12.50793475539257
103234,10.117319014277712
103235,10.808940384182197
103236,12.021756455509985
103237,6.616244520904368
103238,7.604594064711221
103239,8.806316964705317
103240,12.72323622186939
103241,10.089106018442422
103242,9.134645634663046
103243,9.086498817561509
103244,8.233834928735293
103245,9.787640330697624
103246,8.68725247049123
103247,11.827251249540058
103248,10.458882739951083
103249,9.290662327118383
103250,12.550646666608461
103251,6.9497836683492045
103252,13.246185671469009
103253,11.153389871363114
103254,9.956978652624644
103255,14.352587807106847
103256,9.701392048902555
103257,12.220329691663181
103258,11.61155951140118
103259,7.841207578027118
103260,6.171726991415353
103261,15.527666380563566
103262,9.193621988596195
103263,10.451870097241663
103264,9.942042785839769
103265,6.904928825307017
103266,9.363868670774602
103267,9.305074847954431
103268,13.870485230166762
103269,7.114539380190886
103270,8.510694018129477
103271,7.969336006573849
103272,8.629151619574145
103273,5.717870681821497
103274,7.112078484248534
103275,9.029726717059654
103276,13.38325625394276
103277,5.875199398010183
103278,10.30250275149994
103279,7.216333364039137
103280,6.8832053080202815
103281,7.2925919299694515
103282,11.335548731719353
103283,11.195076702121762
103284,7.761107425517115
103285,9.407970679821737
103286,8.448969894721404
103287,13.735808640266995
103288,9.088740496582808
103289,9.711919338901664
103290,5.793824964373079
103291,15.931130470930595
103292,13.14854322737334
103293,12.229668414353771
103294,7.228413930004354
103295,6.776553994959619
103296,7.810800633903188
103297,10.366130762609123
103298,6.935274300944672
103299,6.19962084821435
103300,6.527046098040706
103301,8.372662583185228
103302,13.108491689027073
103303,11.86559078283375
103304,7.756743794752801
103305,10.124193148914117
103306,5.859283091886008
103307,10.165206968900227
103308,12.582946341144797
103309,6.719819132174815
103310,6.5054272925972825
103311,12.11157606977213
103312,9.524347731746364
103313,12.155890080240365
103314,11.035774119659147
103315,11.455902691547013
103316,6.743278291214643
103317,9.544589322910543
103318,10.054873897188148
103319,12.789316376395929
103320,6.925563823853182
103321,6.006114944028372
103322,10.678384581577298
103323,6.473903849950087
103324,11.219693345756335
103325,8.561936751845936
103326,9.100482407550455
103327,7.6389360304956115
103328,8.609242600968821
103329,8.541338936994066
103330,8.164328464167117
103331,7.589306994175327
103332,8.412228483164773
103333,9.297951226643468
103334,6.655306742059586
103335,11.51336105306592
103336,9.83120918778895
103337,10.818850051662563
103338,7.131307273871323
103339,9.1331970720616
103340,16.453907891506464
103341,9.437390852397092
103342,6.820620398578672
103343,11.795127000222864
103344,9.454865857447276
103345,10.504720531934113
103346,10.935619111188103
103347,11.061507255962447
103348,9.43643276418963
103349,11.581476375247895
103350,10.809329911921719
103351,9.319023533520479
103352,8.920659377883206
103353,9.448719101310127
103354,8.286918776267022
103355,9.418416967122049
103356,10.67262525922767
103357,6.199666265645032
103358,10.354020699880305
103359,11.756281604634562
103360,4.7368946899441635
103361,11.519112310636018
103362,6.945472635419745
103363,10.460379730389857
103364,11.267668580362539
103365,9.575234928145287
103366,13.612941746356062
103367,4.915775263955568
103368,13.371884604554177
103369,8.835067143716888
103370,13.133194595715693
103371,8.27965083552765
103372,4.652994669697914
103373,4.310832186488749
103374,10.979283701624482
103375,6.79985533087534
103376,9.374786572504242
103377,17.55868285060032
103378,7.579977033255189
103379,10.102802187843583
103380,8.943304935386045
103381,9.42444789654705
103382,12.647104365830538
