id,Rings
108988,9.342915725339816
108989,8.517077448066276
108990,6.403410729768322
108991,8.295616718147683
108992,7.904179294055468
108993,11.365486185268797
108994,7.046257662309903
108995,4.943453536079001
108996,13.984064727326299
108997,6.955520230872244
108998,9.024910404823085
108999,7.800855085917531
109000,10.902918317740705
109001,11.794973213564365
109002,11.900284685699706
109003,8.221655893967863
109004,6.883008552445515
109005,9.37872917984184
109006,9.511412137728025
109007,9.074293765967099
109008,7.048017165676236
109009,7.05321754537526
109010,8.550771740310191
109011,8.090209481639565
109012,4.245102911646051
109013,8.21337589713284
109014,8.853339405117996
109015,10.147137254891092
109016,9.203070999483979
109017,9.967299169701976
109018,7.638144627425702
109019,6.404220161192548
109020,6.67805098169392
109021,11.193158421747075
109022,8.23236810577696
109023,9.160921403285286
109024,12.532974531831783
109025,8.513752536679673
109026,8.223515005929649
109027,9.695208169067339
109028,14.990045156099125
109029,10.309276954913884
109030,8.287539386321308
109031,6.1567262382392425
109032,10.871085657427908
109033,10.69748540995671
109034,14.742859280810755
109035,6.316895586184002
109036,8.704052711722932
109037,10.863552551366737
109038,9.762102737658756
109039,11.965183246756851
109040,7.026427892334888
109041,6.317427297283315
109042,11.677384005504846
109043,11.030218225445754
109044,10.100375881332699
109045,7.807832835492566
109046,14.1802996855446
109047,10.040656985710632
109048,9.18537696847201
109049,7.04767969163207
109050,6.3537165256257095
109051,12.846703755148233
109052,11.84289869286831
109053,6.992585456985264
109054,10.358944383963589
109055,8.77770489273076
109056,7.951132876449635
109057,7.8914924284618575
109058,8.02674578092273
109059,8.520523611895698
109060,5.892481755726151
109061,5.099761560042007
109062,6.989996739021646
109063,7.017864767002021
109064,9.878335049829708
109065,5.438841154179201
109066,10.7125580487549
109067,13.996551450010184
109068,10.972193508327111
109069,13.429347834853301
109070,9.8840624429531
109071,7.919092956570098
109072,6.758722478907425
109073,7.0639531285010735
109074,10.983573177798492
109075,8.05702905045181
109076,9.796224981797028
109077,6.036765286292251
109078,11.7809090880943
109079,4.9659032449666265
109080,11.74261272803701
109081,7.999466827868155
109082,7.509819796661921
109083,8.024199974201078
109084,7.905352934510887
109085,11.60756158372995
109086,9.931794686385452
109087,8.447615236238056
109088,8.029748897580545
109089,11.286389818449878
109090,6.357774370499317
109091,7.182533146984726
109092,10.132604839608714
109093,8.381286519255413
109094,10.843173494625317
109095,7.905587638979797
109096,9.405085048409452
109097,15.634833022751659
109098,9.316714968464963
109099,8.781412875419925
109100,10.571863799285817
109101,7.63932352248494
109102,14.984723047973208
109103,5.070762099854896
109104,9.976404645060427
109105,16.389341035529533
109106,9.783851434030893
109107,12.300888749828019
109108,9.540370809252334
109109,10.595154260825257
109110,10.406012839867163
109111,9.367064495307005
109112,9.271070138024134
109113,10.142155860091336
109114,7.0940816444826025
109115,11.729772246834537
109116,7.9476741044728945
109117,10.943662458854549
109118,19.15081319130814
109119,7.065333797928368
109120,9.312848167120306
109121,9.60148116110519
109122,13.46501393723609
109123,11.067124202490897
109124,7.603630111963802
109125,8.260940375632549
109126,10.554803747458351
109127,10.36122452587454
109128,8.526551461194746
109129,7.918246631997476
109130,7.088580075483301
109131,6.441680704692855
109132,11.731227366676702
109133,10.047801813321223
109134,12.94220784662523
109135,8.232175992764631
109136,7.192521630413529
109137,10.20383060479157
109138,7.695898380506999
109139,12.696570246946361
109140,8.90222120514337
109141,8.578729028963437
109142,8.414403924750802
109143,12.026678019808433
109144,12.686342731932122
109145,12.778837648231226
109146,10.799836663155585
109147,10.000548051850101
109148,7.918246631997476
109149,11.443654972382003
109150,14.091366444292984
109151,10.624117178620946
109152,9.401653330380721
109153,9.678575572993415
109154,11.381718095618472
109155,9.391000700458399
109156,7.0146551564690665
109157,4.924527376261932
109158,10.232407020730545
109159,5.77518037781961
109160,13.825990565269485
109161,13.522393250524345
109162,14.135346878059618
109163,9.343875478005767
109164,8.671902282699948
109165,12.304638900651856
109166,10.35433493865843
109167,13.888490437242977
109168,8.051169730449534
109169,12.73551251142397
109170,4.051226564779289
109171,8.597029755474397
109172,9.301205278260216
109173,10.222914769722834
109174,7.655087994284797
109175,7.139383396451517
109176,6.383965615158567
109177,8.94363129152075
109178,6.820429698721726
109179,7.037474298380884
109180,8.652473550997687
109181,8.457005847839975
109182,10.078553501223928
109183,6.671933216262153
109184,9.668358572806115
109185,8.696328861952075
109186,9.060063055066436
109187,10.948024820276698
109188,13.107137298623112
109189,9.648918920597334
109190,10.649697627171422
109191,13.681632167072827
109192,7.206401046271198
109193,9.207803404453765
109194,5.792650426037007
109195,6.979132903605645
109196,9.76980009579669
109197,15.354055300680862
109198,9.872627983809279
109199,9.237587929376549
109200,7.725699072084345
109201,16.14895535818938
109202,8.436731427605586
109203,9.391626523899896
109204,12.997646228597725
109205,10.233273875052976
109206,7.737722499539086
109207,10.821136770999095
109208,13.005836349105055
109209,11.940710175512951
109210,9.934520096604963
109211,13.397394478715494
109212,15.369840959935077
109213,9.44851577989015
109214,8.626734291209804
109215,11.691456433711322
109216,7.871036237165628
109217,9.111637499460143
109218,6.94815006794003
109219,6.7709820352010395
109220,7.767931775294813
109221,9.952598676906355
109222,14.450574124717118
109223,13.785078964587388
109224,7.656641388317942
109225,7.855681542822473
109226,7.525851026538534
109227,11.81690019155594
109228,10.708723113650933
109229,11.530832351173443
109230,13.845320131669345
109231,12.308897075395317
109232,10.452178134328587
109233,9.591103629183284
109234,12.451420144895222
109235,9.340312845116877
109236,10.4527779547481
109237,10.260233719875954
109238,12.05652857788223
109239,10.377711159279935
109240,12.64462158734569
109241,14.792619575409962
109242,9.026119676842189
109243,8.126810356694364
109244,6.3948095463370365
109245,8.871195143812619
109246,15.9676633310592
109247,8.342537930872155
109248,9.632943237185733
109249,12.26078366396568
109250,7.981949894517623
109251,9.503634112614227
109252,7.156524220169803
109253,9.770695794298558
109254,12.647307852215997
109255,9.189625124484976
109256,9.97884132808114
109257,5.037429786063087
109258,8.862686292406314
109259,9.082733208784425
109260,12.811405675007734
109261,9.474572186343044
109262,9.889814387798737
109263,5.703766002951958
109264,6.091269037804864
109265,6.409379300673895
109266,11.240660148302501
109267,10.333808770074159
109268,9.799175676084657
109269,7.766962554185736
109270,9.151575486839153
109271,9.21857305515165
109272,8.61077976601884
109273,7.7925538159349585
109274,5.548617746258653
109275,6.504992023168802
109276,8.716424362202067
109277,7.86584597410703
109278,4.9434897665317665
109279,9.137076538001526
109280,12.44133364306764
109281,4.958941487352316
109282,11.630248426797866
109283,9.643979020923501
109284,10.025822350580814
109285,11.900286604569708
109286,13.914342991678465
109287,8.499355305397916
109288,8.676686838288012
109289,14.07120676940232
109290,6.941615053127328
109291,7.646226757102257
109292,8.477822692681423
109293,9.795528344786316
109294,12.551570510989091
109295,10.397633682888431
109296,7.553994375827342
109297,9.102535149798545
109298,7.6341654731037
109299,12.251297505285626
109300,10.349900140113894
109301,11.770159123320404
109302,11.74734510383502
109303,9.093499796490939
109304,8.364912761311919
109305,8.74682940189723
109306,8.149638177529427
109307,10.899148381100122
109308,4.241579287854006
109309,6.409379300673895
109310,9.014587660308491
109311,7.275759701079507
109312,8.171835194018046
109313,11.945616762275549
109314,10.293940294371305
109315,10.224569830533879
109316,11.17243981849169
109317,7.365275220209087
109318,12.319252391041795
109319,13.03992583269164
109320,10.29699536141753
109321,11.634552884429347
109322,10.47536612033184
109323,7.471060463482545
109324,12.337737915640753
109325,9.366809475410635
109326,8.816163813197758
109327,9.748298717126655
109328,10.651072912966631
109329,9.043758869607727
109330,9.004841739301758
109331,8.184351594421317
109332,5.608343243380364
109333,10.080703711689319
109334,8.50846023418063
109335,14.003899590737499
109336,7.06721209757784
109337,11.558209848466184
109338,9.198920241318028
109339,11.98873893203666
109340,9.684654434273291
109341,9.022969531127812
109342,5.780119720837596
109343,14.019849727100366
109344,7.502757935765995
109345,12.143237549571953
109346,4.661521034479765
109347,12.28562056946161
109348,8.484248673319868
109349,7.337861299157345
109350,5.202824616066077
109351,8.444808759431961
109352,9.533063413685799
109353,10.376759227815134
109354,9.226681995600114
109355,6.556181785148758
109356,10.830940079209935
109357,9.994978456747445
109358,11.528534410162193
109359,8.128731510737625
109360,7.927315071454053
109361,4.3072112044288335
109362,13.134098912431933
109363,15.627795974582416
109364,11.788719594633228
109365,12.030404503963466
109366,7.045164583730303
109367,7.9564787371309995
109368,5.855782147342907
109369,14.222053626449938
109370,4.854522997610648
109371,8.069432952086311
109372,9.985687002347888
109373,9.405592087700596
109374,11.271078976297595
109375,10.280286816086058
109376,9.155194227693315
109377,8.955029012260939
109378,11.63538252700999
109379,11.324605149099916
109380,10.229974767997124
109381,7.835669432011606
109382,6.62590615636589
109383,8.194791152327364
109384,9.244356166192455
109385,14.965686128474099
109386,5.586458898352299
109387,11.026030688384044
109388,12.001791278688003
109389,16.132884271601775
109390,8.909621879907755
109391,11.747398770145375
109392,9.818569374579548
109393,8.371691131062176
109394,9.492455623105844
109395,10.761874553431735
109396,7.847356601193854
109397,7.308635454768938
109398,16.254080874419827
109399,8.0379280678702
109400,8.96564964851848
109401,8.080122106652562
109402,7.312073994202997
109403,14.455766410437139
109404,13.488482161332715
109405,9.080242535843862
109406,7.378367284993678
109407,10.991708838743277
109408,14.439775355145917
109409,15.398286918444173
109410,8.84814644569549
109411,12.241785183841047
109412,12.260745945737597
109413,9.7856667679113
109414,10.263751668816866
109415,7.727451266661297
109416,11.617423148914861
109417,11.970445513086126
109418,11.318003537897665
109419,11.493110555952171
109420,9.685686671501056
109421,12.718261663676078
109422,9.053014790443129
109423,11.900141041561518
109424,8.441677062228587
109425,11.037390189599646
109426,7.371913804829907
109427,13.494045819152928
109428,10.638617981353134
109429,10.676593726422068
109430,11.33452969791853
109431,12.214182816455107
109432,12.532188564955261
109433,7.647893971298785
109434,10.69015644596014
109435,6.868452971829168
109436,9.00588979590377
109437,9.539237042819572
109438,8.961384823406847
109439,11.394678586924588
109440,14.624824942776153
109441,11.179450510195757
109442,13.06590045365898
109443,4.451206755687661
109444,6.8815593371929555
109445,9.378859806878246
109446,9.509497569153861
109447,9.909761619568789
109448,11.881955417211952
109449,10.532567267069247
109450,8.077377837628697
109451,11.962516771141436
109452,5.009962399510056
109453,10.038099731347616
109454,11.013651869530003
109455,8.79982530144422
109456,8.334493677852446
109457,6.791661757112742
109458,9.908162972300888
109459,10.849565868329641
109460,7.878105596801752
109461,6.674233234099079
109462,8.429740576671085
109463,10.224662186688057
109464,8.735306374358682
109465,10.176801181116536
109466,9.210272146276198
109467,8.599136794144414
109468,6.894249500496427
109469,9.963697261603155
109470,10.877742845489909
109471,10.108367651015433
109472,7.341219137197094
109473,9.775774246245422
109474,10.223523024984335
109475,9.66716660982281
109476,14.067207766382703
109477,9.441388137075544
109478,9.187038538394033
109479,11.692085512763255
109480,8.861388863779492
109481,11.10759674397474
109482,8.491790882570891
109483,9.81293437654189
109484,9.923109029547055
109485,10.75187228473027
109486,15.122048404469533
109487,9.371451733785728
109488,9.069331992421306
109489,10.637080233107238
109490,7.740427765788979
109491,9.597650261283132
109492,9.578215722207299
109493,16.413443500028635
109494,7.510054098546069
109495,13.129046677921584
109496,13.100219800894276
109497,5.834227217406206
109498,8.466429027347873
109499,14.282824495091399
109500,10.471465592280387
109501,11.519118727178698
109502,13.056945724433803
109503,9.146741820556132
109504,7.944186026480783
109505,9.264207236747048
109506,12.919208597831176
109507,7.405618616480063
109508,12.691223011316726
109509,12.196200171720198
109510,13.211709330805897
109511,8.623016258565288
109512,15.257775790119906
109513,9.439367746973199
109514,11.594442255596583
109515,11.33465282882015
109516,6.000697623539708
109517,10.2409789448202
109518,9.613159948765984
109519,8.364624347688542
109520,14.921918093732446
109521,13.146305860664837
109522,13.037316038301553
109523,7.464186497532841
109524,10.28306003828925
109525,6.262304755747507
109526,9.028017452894296
109527,6.108287540433449
109528,9.021988229470809
109529,7.526066820796981
109530,12.194159659671891
109531,8.735348041282895
109532,9.746467784928221
109533,9.15098632956089
109534,10.153163625355369
109535,10.217023499693857
109536,9.806911865113507
109537,12.888647500081525
109538,10.826427898932645
109539,10.318597539209314
109540,9.221113052239783
109541,15.608670249746428
109542,10.402054021768354
109543,10.33547595130389
109544,8.211406134829058
109545,7.068441753357899
109546,6.6019704198576825
109547,7.46591362029134
109548,11.400150302993241
109549,7.065549040266999
109550,6.656269632283897
109551,9.480045092724806
109552,10.37639266116437
109553,8.96808726816968
109554,15.158679299459465
109555,3.9803363315287696
109556,8.914327151820002
109557,9.19312115458776
109558,5.39916987723189
109559,9.32557595182666
109560,8.978024824302075
109561,9.705073564743646
109562,12.185010830911208
109563,12.223959799514896
109564,9.549584644501515
109565,11.138765273384992
109566,10.052942302187583
109567,6.94815006794003
109568,9.15461329826787
109569,9.59576106560638
109570,12.12881485510448
109571,7.677365749803696
109572,10.334311677010227
109573,11.740169603328473
109574,8.651847113868575
109575,14.24195649027908
109576,8.679283089851799
109577,11.670748522606196
109578,13.689016311455266
109579,11.552373726633336
109580,11.625085522722603
109581,9.852435113061128
109582,9.003245565554813
109583,13.812462882686928
109584,9.935992433774215
109585,9.521725407410708
109586,12.102137729258864
109587,16.93531342716916
109588,10.104849675984019
109589,9.124131781644058
109590,13.236012209436673
109591,9.03225281666413
109592,9.700140834018818
109593,6.780316822393368
109594,9.722867016745086
109595,10.61326897987573
109596,9.66023669092795
109597,9.314700263760317
109598,7.631178657227449
109599,7.923943789825565
109600,11.91498741024499
109601,10.236602090715184
109602,6.974741592727073
109603,14.027823129881881
109604,8.620027601858707
109605,10.477778550455103
109606,12.146984620810555
109607,12.55886459156978
109608,8.890098708681244
109609,11.001471361255048
109610,11.659864065665166
109611,10.97715648360922
109612,9.77421762654595
109613,7.903669369591178
109614,5.997801917541712
109615,7.847356601193854
109616,8.90174461204247
109617,6.359422353819219
109618,6.828468714525236
109619,12.27209563707991
109620,8.654736970725828
109621,7.756090313492523
109622,9.776671462359205
109623,8.057623401886989
109624,10.023954452587185
109625,9.609667403278703
109626,8.026642285968013
109627,11.051500222413678
109628,14.76310503987031
109629,9.98861918118729
109630,13.085617209034377
109631,10.028447862207186
109632,10.710510761859421
109633,8.831924899107545
109634,9.86338933834599
109635,9.703816244064683
109636,16.36067552071238
109637,11.569143022088173
109638,7.95080272848036
109639,8.194119967246001
109640,10.551100202379917
109641,9.458378414446187
109642,8.077831495980861
109643,8.49602137775703
109644,8.028158870254309
109645,10.510836300225073
109646,11.34680261260771
109647,9.14126238054665
109648,10.351200938663235
109649,7.938291332441033
109650,10.686684912132645
109651,8.330227899671307
109652,11.119057900464059
109653,4.749806275737381
109654,14.559771412104897
109655,8.81787140895376
109656,9.21779694198142
109657,10.355819809208874
109658,11.815881177511594
109659,12.19583641847627
109660,15.222114524563803
109661,15.516651870956247
109662,11.161401803237407
109663,12.248604916212319
109664,6.809433431938312
109665,9.315392661864246
109666,7.028321823928929
109667,15.965638017752733
109668,7.531812483381147
109669,10.345985178273047
109670,15.74975833067056
109671,8.076729777315903
109672,11.719862199508503
109673,10.06939865171909
109674,13.740040712278603
109675,9.385184847248004
109676,9.974840171352543
109677,8.260685994063804
109678,9.66186028181163
109679,10.365064684345695
109680,11.085049551061882
109681,6.662387397715664
109682,9.102983312168641
109683,14.461669907897898
109684,11.699305185251077
109685,9.536699417181431
109686,12.471956540656794
109687,4.984946190534756
109688,8.803534214774828
109689,11.607766583164436
109690,4.9512682982732965
109691,8.948845599240215
109692,9.653662442302116
109693,8.816302859407589
109694,10.186880444157199
109695,9.232982538486437
109696,10.282829921340456
109697,13.157993585643688
109698,9.745488321027057
109699,9.840302231039848
109700,8.710510168784195
109701,10.689854446090695
109702,10.028874754385143
109703,18.7702942528131
109704,11.464508688110737
109705,12.762104714735027
109706,10.626013532593962
109707,8.481022447497113
109708,9.564228453903239
109709,9.642982633815603
109710,12.472654644908689
109711,11.669404815345066
109712,10.27403691134236
109713,6.828755414381739
109714,7.843454008646233
109715,9.007480626704558
109716,10.302399060869533
109717,8.88063869842317
109718,10.811894603782125
109719,10.842786086448735
109720,6.981462078794093
109721,15.883617843525542
109722,11.14060236771062
109723,10.784483912419143
109724,10.396573293811793
109725,5.783059187894959
109726,5.845311118760077
109727,8.296169522341726
109728,14.901640035179046
109729,10.29666034879268
109730,11.535563125115418
109731,6.8486085979719205
109732,9.189418396344033
109733,8.416719563134347
109734,10.018421056606602
109735,7.347045488786352
109736,12.043305681177154
109737,9.630517456811928
109738,12.258407369139844
109739,7.284881947917745
109740,10.26282338230463
109741,14.924631987380717
109742,8.739347664572707
109743,11.077116105648976
109744,10.413060462317825
109745,9.5773660141153
109746,13.290964586114745
109747,9.719557125641678
109748,11.041612304346588
109749,10.201604265017494
109750,7.820688470122382
109751,8.742885835500033
109752,11.04298196515324
109753,8.658090690949717
109754,12.73231961464325
109755,12.747536999683343
109756,10.339585927238609
109757,9.320715693684544
109758,5.025017002584402
109759,8.263569963658616
109760,8.882389701394704
109761,11.484534298357437
109762,9.14922850123689
109763,9.983290395215413
109764,16.831869964654253
109765,12.457512490462575
109766,7.04383153898328
109767,9.52614100398092
109768,8.417213728670946
109769,11.148291864577159
109770,9.448159986191623
109771,12.744399109818865
109772,8.057716919531737
109773,6.659440375097369
109774,14.913942606140917
109775,12.164427979969194
109776,6.657277594686785
109777,8.890745595650118
109778,10.150894299033355
109779,7.00264083701588
109780,8.402720837757373
109781,11.831442725992927
109782,10.9529609006678
109783,19.1484196489363
109784,16.898727533958393
109785,13.77698216750401
109786,11.26430503775637
109787,11.750195018506943
109788,9.91384039830469
109789,9.722240298500674
109790,8.09224037312976
109791,8.960532180830157
109792,10.415308381114654
109793,10.743702464247345
109794,12.776614948225104
109795,6.8486085979719205
109796,6.672028842658631
109797,4.585468270899314
109798,10.40895248608849
109799,8.922869743083982
109800,9.572905802085211
109801,11.22254792097417
109802,5.58583279486749
109803,11.230620405674715
109804,9.006609759522215
109805,11.579661932609545
109806,11.606723194738297
109807,7.792182787970075
109808,10.98391655860936
109809,12.516615025832666
109810,7.6418971054385825
109811,7.386317185610491
109812,7.006699815180015
109813,7.99210544248852
109814,14.528483843801942
109815,9.05933684362067
109816,5.497334814319327
109817,6.795971735665444
109818,8.527032608647277
109819,10.429108678491712
109820,6.95721484322595
109821,16.919099671299936
109822,8.976248726871143
109823,9.756292203007742
109824,9.93284742251145
109825,12.155163907813781
109826,12.559603325019255
109827,9.946010083971364
109828,9.670892188904977
109829,12.231078846887991
109830,12.879945424193991
109831,10.96050026457493
109832,8.887158181337197
109833,7.901644526167786
109834,7.979532251861973
109835,8.973267045927484
109836,10.991421780547675
109837,6.878917292786458
109838,8.829688823692758
109839,8.87691955139347
109840,7.056664268492152
109841,7.501553267897202
109842,17.446733884391318
109843,7.1284982270755055
109844,9.39795747680802
109845,10.46007530132383
109846,8.126627086199875
109847,6.948734081381992
109848,9.433723098764098
109849,7.796322549587822
109850,10.317818173501887
109851,10.520419330482184
109852,6.724172304449938
109853,11.985236156188313
109854,11.302994055279518
109855,14.917507527838916
109856,8.937179837501443
109857,12.72207757191718
109858,11.529085976632313
109859,13.594785918897871
109860,10.065597989586161
109861,10.546479401998072
109862,4.360368343642607
109863,8.872725307787059
109864,9.396877584744388
109865,8.544196529305196
109866,7.164703970945447
109867,13.245525837217114
109868,8.13466452600034
109869,5.9374158434910065
109870,9.518091950225672
109871,8.236606953973384
109872,11.293955086931811
109873,12.092505617778686
109874,6.773009144410499
109875,8.968579873444867
109876,9.253152453522338
109877,13.529919667258465
109878,9.068704950079704
109879,10.80292100724633
109880,8.618756058330876
109881,10.214185056514642
109882,9.727252605882024
109883,8.162302082315854
109884,8.63122633659726
109885,10.80065772909176
109886,12.195429184870228
109887,10.098553663403509
109888,14.480502520377314
109889,9.681399690699307
109890,11.046793948568013
109891,11.89507793329729
109892,9.6221388966534
109893,8.497004697182005
109894,7.018331072030991
109895,9.657673200537428
109896,7.033162526357387
109897,11.717981834232516
109898,12.88243801853686
109899,7.23170849077244
109900,10.098008132931527
109901,8.28889160477041
109902,6.9590143901165105
109903,8.215837644114664
109904,8.914012847003303
109905,10.065834629139383
109906,9.058257546431316
109907,9.92748287876788
109908,13.939329363095286
109909,9.308189490900164
109910,12.786508783138434
109911,6.755576770384595
109912,13.24166440220739
109913,10.836696239866782
109914,9.678906783021464
109915,7.992920939624841
109916,9.427160870806386
109917,11.461749336869737
109918,9.668113758840216
109919,5.9876963645480465
109920,7.424680207501435
109921,7.742614710184948
109922,14.054617686471817
109923,9.142912720657051
109924,9.306608892101858
109925,10.164776624135278
109926,11.433627921209297
109927,7.833611087451966
109928,10.437922629541227
109929,8.747015716070052
109930,8.776978973450252
109931,6.367190975754272
109932,11.003095757112415
109933,7.6497913568243865
109934,9.046888787780203
109935,10.583642545247903
109936,8.346396847857083
109937,9.924282341547213
109938,10.946301327627532
109939,8.361602368242131
109940,8.368769834147272
109941,11.751341125492464
109942,8.93927424274985
109943,10.958533833958471
109944,15.367236601563745
109945,10.306508392591967
109946,8.390626358155549
109947,10.68588959348128
109948,7.58949255006011
109949,11.162921122564281
109950,8.080118714007792
109951,9.060288072661823
109952,9.035810734403471
109953,9.349463155244585
109954,9.321836248683288
109955,9.337112762389982
109956,12.214897994243547
109957,13.65171509382743
109958,13.640984935527905
109959,9.244215971198729
109960,11.84471268359341
109961,14.27750316963668
109962,9.946408309221736
109963,6.72883851442857
109964,11.233105984678403
109965,8.14110662675361
109966,4.7719844712682224
109967,10.310064392378985
109968,10.87076388342389
109969,5.035142701117719
109970,15.926128575711568
109971,9.660306107329962
109972,11.172356429210929
109973,10.812480204792875
109974,11.484446952107067
109975,10.374394088866374
109976,7.639812174406701
109977,9.986647811499543
109978,8.389443249919868
109979,11.934107054322265
109980,10.718596353563251
109981,6.572605996594771
109982,14.34260468415395
109983,10.421398876435667
109984,12.344671552672574
109985,7.173536652513014
109986,10.11704369623166
109987,15.800236060237795
109988,8.465968831704535
109989,8.026912951201114
109990,10.574351982800787
109991,7.05562408611057
109992,8.547437175583063
109993,7.25986952852682
109994,11.15654168347409
109995,10.745875684855903
109996,10.938990668507648
109997,10.663755425936221
109998,9.563967903161213
109999,11.864816671788521
110000,7.431989266880139
110001,8.561052528785094
110002,12.031124510823584
110003,7.583508281407933
110004,8.492731014930525
110005,10.74258722942474
110006,7.441750342640586
110007,9.150004689572292
110008,9.43122443263255
110009,5.524714339820537
110010,18.51597080694504
110011,13.86152772689482
110012,11.36481790707719
110013,9.35664905182298
110014,7.364304425456014
110015,5.692630427147417
110016,11.31882574416072
110017,8.682458419623755
110018,8.874845219036578
110019,8.137027487925655
110020,8.064028662209331
110021,12.024706474849422
110022,14.13145949297784
110023,6.5086734277622265
110024,13.231326094955097
110025,9.752311899256574
110026,7.6358142155348565
110027,7.181255244228451
110028,10.790853814037913
110029,12.852065355919217
110030,10.020414539705223
110031,14.06222792743955
110032,12.419533508903381
110033,15.093597833723464
110034,11.864256826596083
110035,7.073747164563122
110036,10.46704823429007
110037,10.581721865343406
110038,10.243216444169578
110039,6.842011170499647
110040,10.028486420714396
110041,7.063563325604786
110042,6.356557669640228
110043,13.373775133272915
110044,7.530762250613313
110045,5.07910920911572
110046,6.990418999800855
110047,5.53564861134774
110048,10.575933398254962
110049,11.006962616552334
110050,10.191838716239506
110051,8.717813785006665
110052,13.109093317798706
110053,5.005637421347524
110054,10.835297834516084
110055,8.001057446477922
110056,11.60112042188098
110057,13.091175755718451
110058,12.05933308835371
110059,7.500557453489057
110060,7.153781830082994
110061,10.069009718349289
110062,11.332462853433594
110063,5.11486403885713
110064,9.633756150035332
110065,7.819285290941227
110066,9.864170209351123
110067,10.520922086244058
110068,12.737286239484531
110069,8.404124797000845
110070,4.607624691125641
110071,6.126796189709755
110072,14.443994830356525
110073,12.735537626219154
110074,10.035847782137909
110075,7.35387349950481
110076,9.257516535969545
110077,7.065719219320177
110078,9.018485522215057
110079,7.628407806807126
110080,5.049858993418204
110081,11.320038511907962
110082,9.35384971383598
110083,9.471377091057224
110084,9.0175385838827
110085,12.31621224376298
110086,8.56406616219603
110087,10.10939227990342
110088,7.001937795363279
110089,9.772818646823577
110090,8.495224067290726
110091,9.114799384881278
110092,10.245068659900497
110093,9.142323224750816
110094,9.321054183213748
110095,8.067616414526672
110096,8.299817893356899
110097,8.819863158266381
110098,10.015756551877196
110099,6.272028618514912
110100,6.275443042555693
110101,8.142989724900033
110102,15.691142442817277
110103,10.90818519659535
110104,8.213229687656371
110105,8.518064071231146
110106,11.355235048955318
110107,8.961148225160434
110108,12.390976023783416
110109,12.175594788359032
110110,7.574089993214332
110111,7.999381758593755
110112,7.237655191090163
110113,8.394125379015637
110114,8.250758965152619
110115,11.854135395734794
110116,10.240401537027195
110117,7.942603226600502
110118,14.123344717401586
110119,9.100365696567287
110120,9.00959500590168
110121,8.987096971015433
110122,12.358930756811437
110123,8.095290029750673
110124,9.46272564983094
110125,9.714152017206542
110126,13.167563084088707
110127,7.158180973180855
110128,12.493897696118104
110129,8.947159029045258
110130,9.100060600387568
110131,8.913544115355053
110132,8.246841130325596
110133,11.27481382051946
110134,8.47629401590672
110135,12.65469429909589
110136,11.26234887708893
110137,9.035722899557943
110138,10.6783223438887
110139,7.33542438163328
110140,8.119047453088482
110141,9.799717895432334
110142,9.345258143664777
110143,9.286771357163795
110144,9.363791815417573
110145,9.369826546852789
110146,12.34307891546995
110147,10.068976301232626
110148,8.371604836635504
110149,13.892019103022847
110150,12.091624897224875
110151,9.243988686282693
110152,7.0376563915264105
110153,11.384719870723442
110154,7.761432314324217
110155,7.714421538238979
110156,12.354973727809377
110157,7.250127389341396
110158,7.046104063782
110159,11.790177956188707
110160,8.847745538452552
110161,12.4845940310001
110162,16.11401093831676
110163,8.611449812570989
110164,8.518236383132958
110165,5.7949852633998375
110166,6.166688424707587
110167,10.472640009445657
110168,6.343931355447244
110169,11.497527358624083
110170,9.700942225022857
110171,5.07640821260714
110172,13.487939971024325
110173,7.072424598312773
110174,7.194074672098986
110175,6.800786805322988
110176,5.76342595368841
110177,12.312429126697737
110178,11.76697074798186
110179,9.249713042346151
110180,9.09539281632916
110181,15.831245895383294
110182,8.871437599937513
110183,8.817242348095068
110184,7.287836678991428
110185,7.560790495173505
110186,14.594249556973683
110187,7.603964647465346
110188,8.833994145029418
110189,7.930926238904095
110190,9.394157132193962
110191,9.8744291919858
110192,7.765582585462463
110193,11.023313976444316
110194,11.13159370739652
110195,9.903904016985932
110196,7.966913966816871
110197,7.668789163246846
110198,9.215704785770358
110199,10.46713120710614
110200,15.505096688007669
110201,14.518076605111311
110202,12.194750682913279
110203,9.497082120334262
110204,11.903117767677072
110205,9.76181080681114
110206,5.919974516828481
110207,8.16666550547288
110208,11.435140760357074
110209,10.743124594641397
110210,10.552101783589817
110211,5.451518749826905
110212,8.309096411615043
110213,6.963085432745188
110214,14.62319616006888
110215,12.597110165966479
110216,7.697168446701529
110217,9.584013287184582
110218,12.549049438531455
110219,8.515784028670504
110220,7.162928425579336
110221,9.681809486099247
110222,8.35616120373884
110223,11.000246340719189
110224,9.038186760929406
110225,6.956272954112143
110226,10.240705238169511
110227,13.840638145866984
110228,12.253071066646084
110229,10.50481992309705
110230,9.270919354360707
110231,8.848462948450308
110232,11.59605258824273
110233,9.441556086643137
110234,4.980564899340566
110235,7.094215147944333
110236,9.360078340980968
110237,10.059837649507688
110238,11.26016406353538
110239,8.903413397776022
110240,4.88750492244136
110241,10.7748561544328
110242,18.692551240687603
110243,6.20228241594856
110244,7.746103528712828
110245,7.114896558168797
110246,16.025948539884016
110247,16.041283388668017
110248,9.108106363455708
110249,11.19194916268128
110250,8.244946402020066
110251,9.571263010053771
110252,8.777083283830667
110253,10.70082238301863
110254,11.043226822614129
110255,4.592757830385299
110256,8.077195976281374
