id,Rings
103153,10.825491891811582
103154,9.176233514881956
103155,11.79706480282985
103156,9.422399416602698
103157,12.102807724290198
103158,11.122014024286383
103159,11.891076862122299
103160,9.519495257088051
103161,15.549066156462239
103162,10.165573580942333
103163,12.115571127815572
103164,9.738494925407103
103165,9.177888137122533
103166,14.536195615778102
103167,9.542045030416515
103168,7.024992553931938
103169,10.453739989906198
103170,7.258658683350526
103171,13.867550783140661
103172,10.641150972932168
103173,7.210874667253911
103174,10.023495294075914
103175,14.029096992421382
103176,13.91325301033858
103177,8.265234370612545
103178,9.80835472359394
103179,5.551660770355311
103180,10.219232740694506
103181,11.92306508941169
103182,6.520149375532298
103183,5.63373210298052
103184,4.4048880919984725
103185,9.541528035931858
103186,7.252385700832651
103187,9.775867392930264
103188,9.51700911002229
103189,11.817653289877267
103190,8.998703708279077
103191,10.3918982551626
103192,10.135542549608743
103193,7.119308851275369
103194,11.256162823300386
103195,11.220348161131701
103196,5.158677498738382
103197,9.248691489624107
103198,9.838788880225449
103199,9.689208154675907
103200,6.919720416350599
103201,7.013683555135201
103202,10.363241470344978
103203,5.99642749768522
103204,6.808580919832296
103205,11.925948766104066
103206,15.791739920817104
103207,10.526624570197505
103208,10.48835418823954
103209,13.288393527283946
103210,12.423537492347823
103211,10.2254487050959
103212,6.941678839229943
103213,10.129174626408151
103214,7.88006604990488
103215,9.377589825182788
103216,4.974530042015213
103217,8.322269835751893
103218,9.58428815580305
103219,12.161418536332123
103220,14.025256585676106
103221,11.436247316900689
103222,9.695860296085186
103223,14.435278684580494
103224,12.821435277863841
103225,5.818237274136449
103226,4.084198055393974
103227,8.706583119000216
103228,12.239546442516268
103229,8.182130901677667
103230,6.109938548153758
103231,6.896867207637476
103232,9.805791426934773
103233,12.593953125057462
103234,10.339519146916876
103235,11.93061441673362
103236,11.808004726600524
103237,6.839980357522155
103238,7.610107929385265
103239,9.265379236214088
103240,11.590905800097742
103241,9.765676153365181
103242,8.769223734314734
103243,9.062776471110642
103244,8.348888179839355
103245,10.032359291411941
103246,8.611501352809908
103247,11.94730142438168
103248,10.177409132404833
103249,9.401929782515614
103250,12.573313132529627
103251,7.013360036368728
103252,13.557637237802385
103253,11.131772016263705
103254,10.195992396258879
103255,14.593368081036884
103256,10.029519959375957
103257,11.543368632355063
103258,12.019769406216158
103259,7.948907227568713
103260,6.140403089505748
103261,15.835098980663252
103262,9.372539929635181
103263,10.264108256251554
103264,9.921506202212127
103265,6.823554476859687
103266,9.96589109888216
103267,9.530257048397255
103268,13.779458342091218
103269,7.1656970116860705
103270,8.433457077413948
103271,8.042107064761218
103272,8.48446482457433
103273,5.70368418369652
103274,7.143461581883605
103275,9.337222291649402
103276,13.617421235445944
103277,5.822558166121953
103278,10.103497298351234
103279,7.261441130515842
103280,6.952996442873431
103281,7.415008160429037
103282,10.778993973764603
103283,11.134478245620507
103284,7.688909201026824
103285,9.295089569052546
103286,8.535912035358837
103287,13.22876483160208
103288,9.716006728113703
103289,9.427488632041191
103290,5.663455245219711
103291,16.90266952162755
103292,13.539721600922242
103293,12.146691201638786
103294,7.192588037109224
103295,6.881114312371489
103296,7.873226208138024
103297,10.351643876068598
103298,6.927961216693942
103299,6.211643200816765
103300,6.476593098976106
103301,8.340230041068208
103302,12.806592616658248
103303,11.520136690802245
103304,7.606895968894087
103305,10.37967774996815
103306,5.901759679324794
103307,10.532745385748223
103308,12.18807974364137
103309,6.746473191351831
103310,6.416740576383154
103311,12.094856035104147
103312,9.293145206981908
103313,12.193649210041293
103314,10.558401946704365
103315,11.80139468092698
103316,6.792838899447084
103317,9.601978282470036
103318,10.13593778908075
103319,12.69708663071494
103320,7.034693572985819
103321,6.114221263174947
103322,10.797573883167226
103323,6.498780352291139
103324,11.261342311320837
103325,8.469203191362427
103326,9.247917768458676
103327,7.797581911293423
103328,9.090449013892568
103329,8.542037035553886
103330,8.101232977034064
103331,7.533389900549916
103332,8.119959190223005
103333,9.656281759355375
103334,6.7659129831517655
103335,11.548133674976258
103336,9.878884446568302
103337,11.220836016090123
103338,7.146747949201712
103339,9.143466217717632
103340,16.29704288825576
103341,9.41653791839503
103342,6.754298495534751
103343,11.783982637656536
103344,9.5292151099346
103345,10.4330732936501
103346,10.531253027751223
103347,11.662037763127698
103348,9.623338561829417
103349,10.946553414175735
103350,11.327361546463624
103351,9.463495667819803
103352,9.021368412174315
103353,9.282256635007053
103354,8.224478957663434
103355,9.564435549208891
103356,10.945508059139062
103357,6.081127460798488
103358,11.010633834896987
103359,11.917881381352704
103360,4.736986581321971
103361,11.493483091530083
103362,7.036773615947611
103363,10.133672133197203
103364,11.727450173033052
103365,9.599989929056536
103366,13.27932991857046
103367,5.017987160459996
103368,12.997062227113638
103369,8.702481593095388
103370,13.988468546457678
103371,8.258498022212823
103372,4.861911010426519
103373,4.463936255175984
103374,10.917543365607997
103375,6.965088924365596
103376,9.572639651302966
103377,19.49749654633055
103378,7.412729343814455
103379,10.009496759716791
103380,9.255658671165408
103381,9.604300303543368
103382,13.269253249077163
103383,12.479737498637986
103384,9.534386061876663
103385,12.666735935961492
103386,8.36659505493165
103387,10.434478990386921
103388,7.219377667909763
103389,15.675320827839176
103390,11.367971504151386
103391,15.317690489177743
103392,9.483513231162858
103393,9.219413544903373
103394,8.796228724180706
103395,9.910499604121627
103396,9.475013673333056
103397,12.094673264087739
103398,11.953837562533309
103399,8.532958749956885
103400,8.246680156358822
103401,10.142114881808466
103402,9.474295737658942
103403,7.793057308293252
103404,7.722918372357374
103405,10.902790486405973
103406,9.18178308908409
103407,5.770748201463308
103408,9.508082849862351
103409,9.543390437349673
103410,11.646514860031477
103411,7.935985349075951
103412,12.827876109491855
103413,8.355544264504907
103414,7.758861331149777
103415,9.45289241137088
103416,9.5467610626889
103417,9.282410420593775
103418,7.7087076934259775
103419,10.280724031285935
103420,11.127468564056011
103421,11.447033243745352
103422,7.787776588102628
103423,8.105673038312487
103424,10.08055484779328
103425,10.517862252753536
103426,10.820896774793198
103427,14.924504018946857
103428,6.037543819973403
103429,6.159368831067874
103430,10.396754012909277
103431,11.39518431508257
103432,8.086272680939263
103433,13.29705027984015
103434,9.38228302967723
103435,9.415033812329145
103436,14.050915888895332
103437,8.673654267301904
103438,9.427963258214461
103439,6.3305575312774405
103440,12.099998669571448
103441,9.645997495028388
103442,6.165213765380833
103443,9.595502168151597
103444,10.278606144565885
103445,9.456776486547845
103446,9.787756216794484
103447,11.136875892318876
103448,15.629761712701256
103449,9.77780150111832
103450,9.311864118703394
103451,8.803576181251238
103452,7.852703949991892
103453,10.228083672425836
103454,7.3321989506752825
103455,9.291044369504913
103456,11.108829354123989
103457,6.360607062810401
103458,13.213722542659877
103459,11.508772341147845
103460,9.74820914145516
103461,9.964177034122113
103462,12.172502428085432
103463,7.208594833409434
103464,8.980986710044165
103465,12.343352927157838
103466,9.83316234404479
103467,10.960382901136436
103468,9.165370299795683
103469,10.367752835293707
103470,9.55787644954824
103471,10.361629576061146
103472,9.224742873654247
103473,8.315457231831058
103474,9.601320280995285
103475,9.016878535410104
103476,9.869593230235804
103477,9.72264777560364
103478,10.436712782852371
103479,9.607827457448376
103480,10.344203639605466
103481,9.832306656019682
103482,10.92269884127156
103483,15.29892242891187
103484,7.745710220946317
103485,15.631859525118823
103486,13.443436570678866
103487,10.838635079132285
103488,7.542051704756218
103489,10.14173248168078
103490,8.954000559210288
103491,14.127165608409534
103492,11.473705454582307
103493,12.089574483994932
103494,7.31800843358091
103495,9.986632802206923
103496,7.768105622107454
103497,6.953146420551691
103498,11.498079090397885
103499,5.965375888101067
103500,9.640705296753653
103501,7.0366839393472205
103502,7.341450043644713
103503,8.179070034147223
103504,12.30010109516475
103505,8.794884424379447
103506,11.661478661427745
103507,10.531187494818274
103508,11.785358686159332
103509,11.340909494617934
103510,11.413898544513383
103511,13.24054200373196
103512,7.779729636821706
103513,10.039155741942027
103514,4.828422040555526
103515,9.387534328540962
103516,9.591043808055394
103517,10.96444056035259
103518,8.83142713992719
103519,11.330887024068646
103520,10.721205970623624
103521,11.829400215473498
103522,11.411586929768191
103523,9.312927862983301
103524,13.505358579203744
103525,8.571513060305579
103526,13.061073689961807
103527,8.745910448075618
103528,9.846994658119172
103529,10.699949873323291
103530,8.866344357108474
103531,9.161746002704609
103532,9.843542760641864
103533,8.299584747423845
103534,9.461865086108507
103535,6.6090710403441255
103536,5.989260202505929
103537,11.288319106044492
103538,8.822620039836039
103539,14.116394926328269
103540,6.795738588820859
103541,10.442840947356272
103542,11.522243849384472
103543,11.631083369172893
103544,11.13587010288774
103545,7.585403800228148
103546,15.67784316405495
103547,13.643643310178497
103548,6.234599303886068
103549,6.951706705919552
103550,8.402756687969372
103551,9.227546959871294
103552,13.717813173454225
103553,9.290278421570227
103554,8.202920855564315
103555,9.261606832293431
103556,9.778319640810183
103557,9.502537941995984
103558,12.366038807057844
103559,7.0145927117794145
103560,10.538653630982397
103561,11.528441972993436
103562,7.906193817512384
103563,14.609217764231934
103564,7.3877808831406675
103565,13.264848911362197
103566,8.463776396662142
103567,9.534248630141523
103568,6.2559651348463525
103569,10.03621116869614
103570,9.67218199992513
103571,11.417733819463338
103572,9.549815365782115
103573,11.653649245835087
103574,7.303060148855706
103575,10.22325943331448
103576,9.333476373234397
103577,10.670142516061533
103578,10.230081923781869
103579,11.276098940655837
103580,4.592694564923581
103581,9.200472920712729
103582,8.868495532665925
103583,13.618384370220898
103584,13.681759219401918
103585,4.9376955399442375
103586,14.210791587341761
103587,13.809002846087674
103588,10.618659082833164
103589,7.780164033868724
103590,6.685119125712157
103591,7.825455148920845
103592,9.112214238674154
103593,9.280802526837043
103594,9.310442834402842
103595,7.090018035695672
103596,9.795755361479
103597,11.585448661988215
103598,11.14718827668223
103599,13.469845237093605
103600,10.48347787417648
103601,8.299766929365802
103602,8.326174599927924
103603,9.797206956607342
103604,15.597297663328598
103605,9.27423528199917
103606,12.112910550200757
103607,14.868011408252048
103608,4.1353185857858845
103609,9.347363242782183
103610,5.624096981706367
103611,9.768828876926333
103612,10.291693456874228
103613,11.617518814985184
103614,7.249104202727669
103615,7.549829244926593
103616,13.123840026936517
103617,8.774123355898004
103618,7.3960054727545685
103619,9.070188251580287
103620,10.625681552456504
103621,5.324083664755472
103622,10.236900822034865
103623,9.320592419043239
103624,9.512501607394285
103625,9.617364468172733
103626,12.757009024599231
103627,8.156914778154372
103628,8.254532686393041
103629,11.210219485823377
103630,8.988632959760128
103631,9.18399560129178
103632,9.40136233215128
103633,11.921420282477184
103634,10.165610638022256
103635,8.283845725821385
103636,7.834911227941456
103637,9.862752583179475
103638,8.141724600196548
103639,6.51900885644163
103640,5.509635728852602
103641,6.747901622520903
103642,8.709953984973877
103643,12.145591990185169
103644,9.506897946046472
103645,10.36031546256258
103646,7.207664965851146
103647,7.9397010790759115
103648,9.850211424193704
103649,9.89736045361323
103650,6.524059495882487
103651,8.085521347841494
103652,9.437060021109762
103653,9.789988641598395
103654,12.644314406211873
103655,9.465702921786319
103656,9.206239863203693
103657,13.070432170506438
103658,5.45167719641737
103659,9.252153646586894
103660,8.802504985198775
103661,9.818966605049821
103662,9.308414665085614
103663,13.104144484821715
103664,7.195579926270574
103665,12.884299136422717
103666,9.65378962685787
103667,10.598788676767386
103668,10.520229449334716
103669,10.446401481334444
103670,9.183476157488041
103671,5.3382386023568404
103672,11.220394191697874
103673,4.35637313987721
103674,12.242953502096903
103675,10.93900059999517
103676,9.975605540942182
103677,8.457120409957863
103678,11.096737137365345
103679,8.033228246980268
103680,4.801099947130222
103681,6.545016016777429
103682,5.926933494750173
103683,11.233777247355066
103684,11.59107146283763
103685,11.509025006731857
103686,7.626266009347878
103687,7.069242194185378
103688,9.925236942797206
103689,10.083580556221424
103690,4.289759187996998
103691,8.844383714524554
103692,9.39568312813182
103693,8.90551098358224
103694,9.03799279302143
103695,6.542415205759692
103696,12.942679705989606
103697,6.865619051708685
103698,6.967056746985705
103699,10.928338136785305
103700,15.125552049638994
103701,7.231587167559313
103702,10.117530891501351
103703,7.972157214032724
103704,10.701718821114946
103705,18.203557329310904
103706,10.927055533675903
103707,7.648490317685441
103708,7.010106430436921
103709,7.4863115487215035
103710,9.129657438142795
103711,11.16840746205251
103712,7.908861928174665
103713,7.309565246888039
103714,8.831692226473322
103715,12.285185201200836
103716,8.060300215195152
103717,8.93833732920441
103718,7.522897769431902
103719,6.006876901914408
103720,4.969062780409448
103721,8.720507725030322
103722,7.652007118288982
103723,8.105604267561452
103724,17.16590725478817
103725,4.7799219308819145
103726,6.651746409085882
103727,5.624483724888184
103728,14.976183263637438
103729,7.069099691939806
103730,10.498642119196495
103731,18.951579230438025
103732,10.389479259038978
103733,11.733844600272391
103734,10.882831791423637
103735,11.299987909748474
103736,8.739886333185913
103737,10.866819955553224
103738,10.089054690124431
103739,11.707325534654773
103740,12.414567237662306
103741,14.389287177938867
103742,8.93229987834841
103743,8.575966183568944
103744,8.990353248302982
103745,10.62281301786663
103746,8.610701937759037
103747,14.506007168937032
103748,7.7011087065884665
103749,11.186703770371
103750,14.928547303422983
103751,11.726616029803166
103752,7.115412373197794
103753,10.363227242983978
103754,7.076747877553988
103755,12.659190062649564
103756,9.474359772786489
103757,6.0317753855515255
103758,6.286999330378991
103759,9.665480294030749
103760,10.278149494939887
103761,9.301675079327516
103762,16.67126783651477
103763,8.20365940847926
103764,11.293595080960134
103765,8.762624560179567
103766,5.572307667499525
103767,8.521606562210133
103768,9.123135720539153
103769,12.569002947202234
103770,14.98525973113148
103771,15.37792165104545
103772,13.190469494914552
103773,8.240544573163813
103774,6.67139071564706
103775,14.154911177076322
103776,6.9654943774498355
103777,10.698821753783582
103778,9.457721294315487
103779,6.210749090308663
103780,8.304843618065377
103781,10.584217251279123
103782,13.287407705584224
103783,7.301978720972066
103784,6.204115929147054
103785,10.193891403268655
103786,9.922185067827812
103787,6.156958217749333
103788,9.342093526523398
103789,10.954623981621516
103790,9.396139018657943
103791,8.355328609897114
103792,7.8443659173855975
103793,7.83353750811791
103794,8.543028737699016
103795,5.828053933396454
103796,12.875939136322827
103797,15.741656483130871
103798,6.810355292545138
103799,9.964672898273088
103800,8.010072606495108
103801,9.118413175154757
103802,12.197963792578998
103803,14.46803556695108
103804,16.153269823382594
103805,16.04041485290717
103806,5.670086133631567
103807,12.627699002269939
103808,7.456477460515382
103809,7.463755970572939
103810,16.670158228696707
103811,9.552163828043314
103812,12.595605463457378
103813,9.535226646239437
103814,9.737524842597608
103815,8.849011603763739
103816,9.098387059237222
103817,5.034944634493388
103818,6.842031264616499
103819,7.656754420657536
103820,5.56666197930733
103821,8.542823998954091
103822,7.39487839310198
103823,9.577226285959842
103824,9.53156672287311
103825,9.15629411291976
103826,8.686760730505148
103827,9.91040581295655
103828,4.244296040462317
103829,10.971520715848698
103830,8.596535763887035
103831,8.811337112197256
103832,9.897366388197751
103833,9.215259344948048
103834,8.98611080408607
103835,12.40562081879966
103836,12.262854383760589
103837,6.767094489960345
103838,9.439118656222389
103839,9.71778624505976
103840,7.483388769152839
103841,9.914745190268489
103842,9.468417759696878
103843,11.58200824154702
103844,9.564441337297154
103845,10.967692677144571
103846,11.11130666130508
103847,11.22869393511042
103848,9.869934470278723
103849,9.045994793052143
103850,11.542244199064793
103851,10.117957949998816
103852,9.030440325004166
103853,10.006303634667498
103854,15.891684922017223
103855,10.39581145477073
103856,9.294349878013
103857,5.959308269110868
103858,7.715476150231822
103859,9.23828328668666
103860,11.757295866812104
103861,8.898921837388842
103862,13.483485775870001
103863,5.54816938565264
103864,8.505429077554123
103865,9.99432760869594
103866,8.30198912530495
103867,10.995906890816622
103868,9.913439978308059
103869,9.411700559467103
103870,14.42530207954117
103871,17.317970609017824
103872,8.833375150422794
103873,6.799371608449646
103874,6.852461266716403
103875,10.524924178308611
103876,12.634258197002124
103877,10.660424303138164
103878,6.95065095245329
103879,7.125248867585837
103880,7.414663793653313
103881,9.358400867320348
103882,11.13055145255585
103883,9.920850336213892
103884,5.593145796733111
103885,7.014382666170699
103886,11.738435219839186
103887,9.036309781034815
103888,10.555780963042492
103889,11.278816565867539
103890,9.835642527862374
103891,6.679072486251175
103892,7.5021763240902555
103893,8.859316822889758
103894,13.22408725408619
103895,12.034773387936816
103896,9.83762764112253
103897,9.19173648178597
103898,5.051527746595082
103899,4.974363083234293
103900,4.596220719369053
103901,15.60491216671545
103902,9.345043818691337
103903,12.560491632978893
103904,10.559742623628598
103905,10.306379231635939
103906,6.82300806454806
103907,5.979996249475378
103908,13.356855618629167
103909,7.902626583862462
103910,4.908760559877856
103911,8.53954158729042
103912,8.67891727555928
103913,11.955871909375032
103914,9.900680549142638
103915,6.582735407982599
103916,4.915456721895309
103917,13.375736314271549
103918,10.266606016112739
103919,7.646377723212646
103920,6.7350024502512635
103921,8.281704130434324
103922,9.345048161271198
103923,6.288160238489567
103924,12.995202519724195
103925,7.520312208815203
103926,9.305597210258524
103927,10.016279881956438
103928,12.314881581765526
103929,6.711801587589995
103930,5.511858605370658
103931,10.469049163195745
103932,8.681667865596316
103933,11.346459984019326
103934,13.187669141119322
103935,12.868165265818229
103936,10.366602383923622
103937,11.818821200419297
103938,10.561732011702224
103939,13.217809419134902
103940,5.864484268449092
103941,7.262268184200263
103942,9.740147240730195
103943,15.388373346500748
103944,9.826452845548602
103945,12.352372738802101
103946,10.148909996141642
103947,10.774633113251332
103948,11.926803754497584
103949,10.665916502566139
103950,10.298465025127726
103951,10.490356837931891
103952,9.22437920142651
103953,11.850441383186547
103954,7.041757176155934
103955,12.683520104773358
103956,7.875088318319516
103957,9.022006345004106
103958,7.207987718946369
103959,10.517508483864802
103960,12.419290033474649
103961,4.377053740175944
103962,10.4194279010335
103963,8.593814213136215
103964,8.747646748806966
103965,9.161003907068999
103966,5.243952153899821
103967,11.23946510238528
103968,8.719612529357466
103969,4.950480329776056
103970,11.773154948941599
103971,12.584180949949404
103972,8.033748723088102
103973,9.32626780497896
103974,10.168013529412491
103975,12.621318424066647
103976,10.993676963181965
103977,13.878767712129093
103978,11.775350130614743
103979,11.385195722120272
103980,8.547675843690845
103981,12.461281276162866
103982,10.293806778937176
103983,6.5245920947173826
103984,10.683291740089869
103985,9.475467414670733
103986,5.645768707385359
103987,7.2124177312128674
103988,7.980314373116539
103989,7.199465130973083
103990,9.775867267303035
103991,5.777533119834905
103992,6.154793318789339
103993,10.286299127426087
103994,8.865209781869787
103995,15.867312404495113
103996,11.564375315040857
103997,8.802105327179738
103998,11.182828062283013
103999,10.602358256929806
104000,6.9169406652009675
104001,8.065839364155202
104002,8.729302703461896
104003,13.852281212347357
104004,7.450800886170874
104005,13.021985107768064
104006,10.175716946137026
104007,17.105936579885356
104008,8.006267827504859
104009,9.583741217629777
104010,10.614048951514809
104011,8.742361195467554
104012,9.317954225700783
104013,7.510696416807668
104014,13.091099131536126
104015,6.726884683796973
104016,8.85229944324467
104017,11.180485990198584
104018,6.849062327675449
104019,6.282884584139291
104020,11.462814393212911
104021,7.852558726184264
104022,8.147548687812428
104023,9.602849578104545
104024,9.597764457473932
104025,12.369603759367392
104026,9.975259082986621
104027,13.059252168712543
104028,7.1629341771571
104029,14.902485884381282
104030,11.697582999595305
104031,7.110992305124563
104032,10.465157107649272
104033,7.741932316699091
104034,7.713376094711996
104035,6.851200440080937
104036,8.145003534830229
104037,8.538086440599601
104038,8.692719027799038
104039,7.844114462294152
104040,8.0433115825669
104041,4.911999143685997
104042,12.371088772332719
104043,7.249729181740244
104044,12.63661555889033
104045,7.377700612941873
104046,7.346914073821128
104047,5.138281614169746
104048,7.626207070347314
104049,9.462714009579724
104050,12.458529251552163
104051,13.610299505187983
104052,8.790740825971689
104053,7.163602007760327
104054,8.430311052959663
104055,8.927265938876715
104056,8.670170519407089
104057,10.762135127559278
104058,16.26826586428485
104059,7.277938591421264
104060,9.463451149466687
104061,11.316997102954524
104062,9.212086106037892
104063,10.485012324667741
104064,11.151616486200913
104065,7.254521708666373
104066,11.298576189046758
104067,10.557613882265226
104068,8.939225053641334
104069,7.488330148065451
104070,4.084198055393974
104071,9.265873778164906
104072,8.412831173442369
104073,12.098253372732984
104074,10.433359911555497
104075,9.670542174879024
104076,9.593090045523745
104077,11.263944821485998
104078,7.86192714991285
104079,8.464898472086576
104080,8.938491238211272
104081,9.681073572520463
104082,7.542196588023759
104083,10.92400596498234
104084,9.093682253444863
104085,11.066216364948525
104086,9.39689978975008
104087,8.27217183690613
104088,7.501605281921303
104089,10.221717325912008
104090,10.317642424184516
104091,7.9729887460502775
104092,6.666255065954288
104093,11.007722986697221
104094,11.081426229247992
104095,6.860174571067936
104096,6.662288577068055
104097,12.151096111527792
104098,17.153141896889977
104099,12.115429245817282
104100,9.197043474396219
104101,6.664908098351158
104102,7.263623551244644
104103,9.142069645620886
104104,8.779072014836881
104105,13.188413749462336
104106,9.684913140856922
104107,11.472494603617832
104108,11.089643324513933
104109,13.674363493083744
104110,11.090464337805358
104111,6.750627812089342
104112,10.410039143424749
104113,9.675018562412745
104114,16.395783732301254
104115,9.511891112928932
104116,5.204158885072701
104117,5.907043505678753
104118,9.476273474076182
104119,8.120553994475333
104120,6.761553665327416
104121,17.646739112299507
104122,5.55888273653241
104123,7.491652928950533
104124,9.394760903166054
104125,9.202713121605449
104126,8.42532017511317
104127,11.114467304489855
104128,11.06814803455866
104129,6.893046100864949
104130,8.531911281213556
104131,9.685202382266878
104132,10.842314205806634
104133,7.028784473644198
104134,10.116015050767372
104135,6.441332605356687
104136,8.468206579516682
104137,8.375696349814117
104138,9.37598699143223
104139,11.81343456742658
104140,8.031603050238436
104141,8.553814179680842
104142,4.036328709494404
104143,10.344579888893367
104144,9.324703813570869
104145,5.164599997098426
104146,9.450888865443385
104147,11.837094967977713
104148,9.868624148788673
104149,14.249618879919897
104150,9.098978784844608
104151,10.123942575162761
104152,15.543434495854022
104153,10.390767469153168
104154,8.3740390675227
104155,4.947301223453977
104156,10.179079575838507
104157,7.222429481315306
104158,9.31763362733569
104159,8.235204553373022
104160,8.087650059825776
104161,7.319429463789645
104162,10.766108032428834
104163,9.164371046626249
104164,8.456159178155659
104165,11.715623405370533
104166,7.018613699483101
104167,10.620714113223707
104168,12.650958259461222
104169,8.861935100855753
104170,9.467578441087635
104171,14.885351038899051
104172,9.936170038781498
104173,8.164092104938923
104174,11.859771667146788
104175,5.696783605015906
104176,10.08627801568456
104177,9.56374091991779
104178,9.355944791329431
104179,10.428075806438374
104180,9.306023936831021
104181,16.301190129084087
104182,7.332368676835719
104183,4.500397185781329
104184,13.762123955741657
104185,10.208746191580573
104186,7.8130926748798455
104187,7.14221695504194
104188,8.782473578897488
104189,9.162905047854862
104190,11.166998495759133
104191,10.487229694139602
104192,9.578552790459806
104193,14.36948610448536
104194,13.487522259316247
104195,4.123057791206931
104196,9.254880233691052
104197,11.455428968934141
104198,9.567396593721444
104199,14.749166265393434
104200,9.127169612894084
104201,10.323020029888688
104202,9.970593928082097
104203,10.46253428219585
104204,7.700176139610856
104205,10.564426125118413
104206,9.509770178787399
104207,5.0552851040516025
104208,9.686568956673208
104209,13.46721815444467
104210,10.372875216137908
104211,7.801401627965163
104212,9.300306449278127
104213,8.23493295772822
104214,10.638388707889272
104215,12.557549463119845
104216,10.92079875912975
104217,7.9332752725878875
104218,9.68836788221292
104219,6.571288808093219
104220,4.863643583708527
104221,11.640459101938735
104222,7.644142696230557
104223,9.588323238753398
104224,12.015350242483462
104225,11.214985021396727
104226,10.102065853712347
104227,7.14787607334711
104228,13.600933826248738
104229,9.230220405022834
104230,11.033605794512214
104231,11.162105736235103
104232,13.429203190254785
104233,5.576555766729405
104234,9.531545114554543
104235,9.473709316685802
104236,10.43380061106001
104237,11.249711706064009
104238,7.673220557838072
104239,9.614447058605075
104240,10.189729139325632
104241,8.377287403288095
104242,11.26690181258642
104243,11.384118345527074
104244,8.775506070468797
104245,9.588069421780306
104246,12.06668959499531
104247,12.233329294337683
104248,10.883095871387953
104249,8.186294102471964
104250,7.906040485971383
104251,10.689935670008696
104252,6.888517038950967
104253,9.389222078882133
104254,8.207332584428022
104255,8.2704433015357
104256,12.766201003746515
104257,7.237989377667103
104258,7.7214608527100665
104259,11.603108115539229
104260,7.412589864442458
104261,14.595118655608024
104262,9.044279626388436
104263,9.547640566163656
104264,12.72172809333821
104265,8.978736659180084
104266,11.090161853736635
104267,13.46697904245893
104268,14.12455634482605
104269,13.588558021971506
104270,9.196566508948028
104271,10.273341424450315
104272,10.72904831499858
104273,15.371917324745585
104274,12.306432169532133
104275,10.734175651640724
104276,16.319894671567457
104277,6.5272533338723795
104278,10.615100328085985
104279,11.586593472942683
104280,13.630009117074637
104281,11.438975028915365
104282,16.406503954433447
104283,12.177090891061129
104284,8.779442989742037
104285,9.273043872920809
104286,10.23411763364076
104287,17.02131519430837
104288,9.439313902876604
104289,9.648347154488409
104290,10.070175015029111
104291,4.427840499652687
104292,9.477444601453474
104293,7.710314852995601
104294,6.231978524913799
104295,8.099107910741616
104296,9.850302703637702
104297,9.970424661324222
104298,7.952023821119223
104299,10.790582420847754
104300,12.177065350679392
104301,15.552561537828574
104302,8.361564554290135
104303,13.346689542876623
104304,4.186592491697763
104305,11.682155129522727
104306,8.32387939316145
104307,8.145066778036886
104308,11.418349660543916
104309,9.403260988857042
104310,6.177310466311661
104311,8.239098097251574
104312,16.577489523253444
104313,10.14128380978004
104314,7.300271655207129
104315,9.495245028511663
104316,8.891159692115679
104317,7.694435358488966
104318,15.648084902315858
104319,7.495281214317966
104320,9.733046713166873
104321,9.339316028527712
104322,13.868093908692542
104323,7.465610690764734
104324,8.445470690106669
104325,9.149520689744868
104326,10.373387291896558
104327,8.033543682424474
104328,9.930221991215436
104329,7.118465751984133
104330,9.346161071434363
104331,9.922069564541918
104332,9.19798063807167
104333,10.840094807655278
104334,9.281578874893926
104335,10.31246805266044
104336,17.21879105354703
104337,11.53038726130143
104338,12.483368424911179
104339,10.967113040000926
104340,9.217180473562363
104341,11.333480539669607
104342,5.954020466237168
104343,8.972565697843022
104344,7.019824479356953
104345,9.561460297648884
104346,6.808620658406772
104347,7.7426743284631705
104348,8.496580719653236
104349,13.559654651000567
104350,6.59353969492548
104351,4.244651354016346
104352,14.55098270503745
104353,10.070513036351604
104354,11.306677094334074
104355,9.774228708976894
104356,14.329488982667598
104357,8.80004724115288
104358,6.707971397658511
104359,6.710037198380338
104360,6.862239041755997
104361,12.944641057288594
104362,10.745263801354666
104363,8.650927665788561
104364,9.861204843796584
104365,8.663648685474179
104366,11.019820278058727
104367,13.04039494856571
104368,6.910740544818138
104369,15.367887169671814
104370,7.7199426707788055
104371,4.447319503748732
104372,10.576878067221323
104373,12.12234115094067
104374,8.022118640254927
104375,9.480141458198716
104376,7.169696977721472
104377,12.106374582087827
104378,7.272252272864237
104379,6.864595088100752
104380,7.015508099405429
104381,11.66999491381688
104382,9.47019838297029
104383,11.426444697461363
104384,14.009824898836966
104385,9.67649535261647
104386,9.948456056240586
104387,15.430974539899795
104388,9.658645286593408
104389,7.421326732681812
104390,7.448265099516851
104391,15.122347149760767
104392,9.126493273124627
104393,6.805206534453346
104394,7.111644669742097
104395,13.016224828520508
104396,10.191135357438732
104397,9.45757740937334
104398,9.518720288966831
104399,9.537413520896585
104400,10.37010400741671
104401,8.62068743370194
104402,7.341161647633365
104403,12.665317843053653
104404,8.289373092061826
104405,9.697690204643648
104406,7.644325240980489
104407,9.849859723185093
104408,7.2351706792928905
104409,13.99853169455281
104410,8.20717106828966
104411,7.215029888645756
104412,8.942533282965956
104413,10.40907032566359
104414,7.750800702801391
104415,8.860880501811573
104416,12.348513648254094
104417,9.371896881064094
104418,10.208766857565694
104419,9.29110943813747
104420,7.2922900445115975
104421,10.320789246359562
