id,Rings
99984,7.752653540791024
99985,9.372704176875557
99986,10.753277419300815
99987,6.667983640081792
99988,8.55724335328721
99989,10.001711012881247
99990,7.426727617854038
99991,7.031623475241784
99992,11.352146261738564
99993,9.247758764696501
99994,15.287607296576988
99995,7.587317609851618
99996,9.245481555204973
99997,4.641077603375722
99998,12.990084431686835
99999,9.108790618685255
100000,10.76323735429393
100001,10.92131311094405
100002,4.595328120571306
100003,17.011617106238322
100004,14.43075058603833
100005,9.650050253893282
100006,12.446717526259468
100007,13.665027049288716
100008,10.371587666663142
100009,7.51559680564816
100010,8.623590587109817
100011,12.766259760708135
100012,15.026359740258158
100013,9.305461410249807
100014,5.904318649589572
100015,15.482415779018964
100016,11.200254030813598
100017,12.001276021140031
100018,10.592939126362472
100019,11.013002957412654
100020,9.98707089498326
100021,8.06985290311912
100022,7.825792423192809
100023,12.233043411397041
100024,10.32009494922103
100025,13.263172672267928
100026,4.990864230611241
100027,6.622859121394423
100028,16.614648953106407
100029,9.279413165386632
100030,9.122410997544371
100031,13.703204888359245
100032,7.995505586758885
100033,4.465752050880283
100034,7.698082675552921
100035,8.773892795479714
100036,10.301132123024079
100037,10.514749454699508
100038,9.646707128552087
100039,10.039225357271015
100040,11.123535808490482
100041,9.069888313689873
100042,6.595293037864619
100043,11.474645526809244
100044,9.36947442724325
100045,6.404136412113954
100046,5.624450128655708
100047,7.727505614795848
100048,6.443403885861797
100049,8.974021474937242
100050,9.646696486628068
100051,9.175632711793721
100052,14.54730227157982
100053,9.400314984715878
100054,9.359898374461435
100055,15.178871259805959
100056,10.538425208019808
100057,9.129639397536325
100058,7.793171414673356
100059,7.353472362276912
100060,11.097113642643471
100061,7.63451569320465
100062,10.315506379268875
100063,4.660245944422115
100064,9.20228998490451
100065,8.722984140866272
100066,6.955406933628349
100067,4.440959219212496
100068,7.320296376508396
100069,8.752490917800692
100070,9.0545453969238
100071,10.339229854290226
100072,8.84284441061506
100073,7.226772182937488
100074,7.9645138224319245
100075,8.163727455589004
100076,13.681224672696562
100077,6.466070698222177
100078,8.648147877281373
100079,9.827183231949789
100080,8.029345364312473
100081,10.549898149028376
100082,9.839453835040676
100083,12.324148838128389
100084,9.518468757026959
100085,13.771259657544942
100086,11.568640233389885
100087,13.134642383396951
100088,12.789020319245479
100089,10.419942143514119
100090,10.237730807469122
100091,12.365923578061649
100092,10.055896043794291
100093,6.202418875135227
100094,8.726960874995873
100095,6.9569617509475075
100096,12.129912324818099
100097,10.268111938718961
100098,9.927204283715366
100099,9.81986042336513
100100,9.280213509311881
100101,13.798073414753343
100102,12.474350243344254
100103,14.71978399460849
100104,15.272373624682285
100105,10.114687102011905
100106,6.025054671940152
100107,8.749791402015475
100108,9.116285898070204
100109,11.87189167555598
100110,9.524193203295955
100111,7.119688450066944
100112,9.806429066988537
100113,6.438166383354363
100114,7.4320934762167905
100115,11.43261583219163
100116,14.565873915817873
100117,9.422331954181592
100118,9.90057077325306
100119,4.423458237780156
100120,6.121124474354291
100121,11.953245825717977
100122,7.73636200507301
100123,6.690642399992975
100124,6.883652055545942
100125,9.652621829685334
100126,11.146055399269702
100127,8.91878189471374
100128,14.064872220211805
100129,8.4484730651537
100130,7.634277647911279
100131,10.268212514212449
100132,7.600045677136002
100133,12.640932513873407
100134,9.433924832770765
100135,10.611209066920262
100136,8.481166563081242
100137,11.539642684504553
100138,14.075905549810608
100139,11.608162564554615
100140,12.259782213781566
100141,11.632088823833108
100142,16.121714209004647
100143,11.406947631626718
100144,4.66449901890559
100145,9.463287459063668
100146,6.256943154439474
100147,7.104760982288385
100148,10.910564736268022
100149,8.968171774675593
100150,11.245502639008334
100151,10.145345856058695
100152,9.13597371110734
100153,9.308635843839232
100154,11.459350849339417
100155,11.879369111144026
100156,5.953266126060961
100157,8.19858155137103
100158,15.156179818095794
100159,9.418367401543831
100160,10.276571769459265
100161,9.361629258726028
100162,10.942401313877726
100163,11.545567363575326
100164,9.129764899724375
100165,4.583372873440269
100166,9.139243701900778
100167,8.58545973516608
100168,8.354117485429791
100169,11.209114606057534
100170,9.25009308812029
100171,12.613766863149264
100172,8.826207697429673
100173,11.211450174949768
100174,10.764755353666994
100175,6.9586047376486055
100176,13.939214242978846
100177,13.080983506936048
100178,9.64554266373534
100179,12.872611652163588
100180,15.131571758196879
100181,11.022778621351337
100182,7.994169661769568
100183,10.873051809355157
100184,9.277244203474744
100185,11.700751289108648
100186,7.123606196737738
100187,11.034063896299807
100188,11.274087599077802
100189,11.211491568836696
100190,7.306656299784411
100191,7.468863032221731
100192,12.926958820371729
100193,6.838612130135652
100194,4.613633315664642
100195,8.502284766910059
100196,12.285100984266279
100197,7.841893685280891
100198,7.609694552024646
100199,15.940974596084251
100200,7.6528996797036895
100201,10.258381123152153
100202,9.748825384272898
100203,14.486817141354145
100204,7.182599885079322
100205,9.271888717189086
100206,5.77528029051675
100207,13.322689338609594
100208,11.800046416248724
100209,10.873445824709172
100210,11.824876475143267
100211,10.421032690132533
100212,9.202842606716965
100213,6.719447816604064
100214,10.158927689527193
100215,10.1974200478255
100216,8.889863534106437
100217,9.490514122616242
100218,7.224433667925977
100219,7.355388479736542
100220,10.110410212052702
100221,5.930830439283383
100222,8.771310319760481
100223,8.078381758540932
100224,10.585642828162081
100225,9.287042906858447
100226,8.683029980944559
100227,16.55209338520719
100228,9.552079032296794
100229,12.833759295560586
100230,9.647654682183514
100231,6.949917631135505
100232,5.688824215161045
100233,10.026643294656946
100234,9.144353084951456
100235,11.238878145883948
100236,4.514910614647845
100237,7.69618818157252
100238,13.761246771426245
100239,6.169760821582162
100240,9.311353247474129
100241,9.955718249770708
100242,7.880518670762226
100243,10.495588439709262
100244,7.298419579343114
100245,9.959866815366254
100246,6.794073434776694
100247,9.694208453497367
100248,6.4688294209103985
100249,11.884171336318435
100250,7.046683245028598
100251,11.01704882103609
100252,14.909035820326334
100253,9.404806207200712
100254,11.944483856241055
100255,16.02262533036242
100256,7.558291662129047
100257,14.660973876449415
100258,9.694171253167028
100259,7.290600026438517
100260,10.785320005044676
100261,10.177575893172202
100262,9.517467581526551
100263,10.325833708819516
100264,10.425174760808844
100265,8.846389511824091
100266,11.377191708927842
100267,12.542804089969765
100268,12.458476558868126
100269,14.19516185477467
100270,10.97147540897728
100271,10.583345483151911
100272,6.298968271972965
100273,8.297425705291214
100274,15.900524906501131
100275,9.464103622625482
100276,9.052437343474928
100277,6.6458259446952015
100278,7.649843493572384
100279,10.441144958162397
100280,6.938561173516162
100281,6.545346304233052
100282,14.10028252855555
100283,9.208878174534139
100284,6.653723369311838
100285,9.343013617333739
100286,11.525908494847714
100287,8.157764980553832
100288,7.547900751171411
100289,7.230017919906742
100290,11.51611034645142
100291,9.868374677511476
100292,13.822113563763025
100293,9.130123267673323
100294,8.276114458845846
100295,10.25495570678471
100296,7.906196374213623
100297,6.7439788780980505
100298,8.114437598152064
100299,9.50193849123149
100300,9.481784672249113
100301,8.650741009444015
100302,9.056348847840603
100303,11.931977905644567
100304,12.136197974902952
100305,15.958562943166854
100306,9.03479644746534
100307,7.290632873876113
100308,7.176299940749423
100309,9.28562750080772
100310,7.766113508358268
100311,11.988943714754715
100312,11.4450746839311
100313,9.977325556957092
100314,9.55889817891214
100315,14.904153195875514
100316,7.3349959396033855
100317,9.907505990169591
100318,11.852293173289565
100319,4.502195109504986
100320,9.6379048289597
100321,7.533967777969059
100322,8.988754408221736
100323,10.032408351568364
100324,7.063132322566753
100325,8.621477533423215
100326,9.44053089764289
100327,8.288359875205852
100328,13.124310293512215
100329,9.00871434249159
100330,8.670598928915558
100331,15.344296239841034
100332,15.249091242673922
100333,10.209970696440452
100334,8.908403216424464
100335,13.663247280846011
100336,9.609343798506735
100337,11.764812312892236
100338,6.204598557172207
100339,6.651878598651638
100340,6.077313503745512
100341,9.292939158540316
100342,7.474576833031088
100343,6.1717977256043195
100344,10.431282913789389
100345,7.318152419625947
100346,13.784331410364945
100347,6.371324831739697
100348,10.123086085625246
100349,11.264195080629879
100350,9.631529441233655
100351,9.726624936274884
100352,11.346499236759737
100353,15.869305479908869
100354,6.3641328061744415
100355,9.296636584207421
100356,6.905808955977018
100357,7.349764421305105
100358,9.540086593312884
100359,7.186564555271996
100360,11.28446869481735
100361,8.850216934505774
100362,7.873967229905187
100363,13.868270514268962
100364,9.46859857918573
100365,9.204544242676516
100366,8.061657001752796
100367,12.309432358778126
100368,10.134600612993255
100369,9.425981534272205
100370,12.096772308562372
100371,8.636764196834285
100372,13.255321358011903
100373,11.556070091193739
100374,8.287796210153218
100375,11.541036591906686
100376,10.4409954550711
100377,9.740669064648399
100378,9.74806313951344
100379,12.271607574317452
100380,9.137052563112755
100381,8.799222847287327
100382,11.19838003161929
100383,11.159172969924398
100384,13.874696125397586
100385,9.719880504696931
100386,9.914951153737174
100387,11.627728708729089
100388,8.177526863322505
100389,10.158329399911558
100390,12.105276630481098
100391,15.77606899089337
100392,9.07727202078764
100393,9.903632580332623
100394,10.718243223537131
100395,6.793075162487402
100396,15.40205702215751
100397,8.055347126797619
100398,5.186835956498378
100399,12.784307716095855
100400,11.195371192962005
100401,10.63960939994677
100402,8.130417112362524
100403,16.106139599426395
100404,14.887872879382238
100405,7.370317382188146
100406,6.118715395737404
100407,9.2388714393998
100408,10.082170211323776
100409,11.92530840224199
100410,9.230483556275747
100411,6.081483059577254
100412,12.617469962842847
100413,11.375256034044337
100414,4.475711760855143
100415,9.489693118466453
100416,8.783112290824457
100417,13.346506182854968
100418,9.436175656707674
100419,11.98380469933502
100420,14.809665685181667
100421,10.382864784097281
100422,7.595878320209844
100423,11.02681262914012
100424,8.435914393246861
100425,11.015810060376591
100426,10.878277517599797
100427,5.7794714124841855
100428,8.679474596022263
100429,4.791017274465272
100430,10.750646817867251
100431,9.549502847521254
100432,14.01711124344267
100433,10.105890293276454
100434,8.771711854328826
100435,6.873743151995173
100436,9.585561479241688
100437,14.777828868550277
100438,9.957983662721956
100439,9.391035656694513
100440,8.929259505483218
100441,7.143626635193484
100442,7.115689718167341
100443,8.915080210162905
100444,12.611179691162208
100445,15.84607122978215
100446,7.17708739642635
100447,14.87515763977444
100448,13.26112696373631
100449,7.446117180752623
100450,8.86084972259432
100451,4.589491529730986
100452,9.574353940521682
100453,9.880672200328048
100454,7.340919520442003
100455,11.255152484261288
100456,15.245774519269306
100457,9.0845327702697
100458,11.338535419280142
100459,7.177968343565811
100460,11.106662326214035
100461,9.839487339160934
100462,15.600804706843286
100463,9.279381130676455
100464,11.168327253404394
100465,12.59743501999192
100466,5.555513855009625
100467,8.254831185535979
100468,6.98250359391193
100469,11.681098363726917
100470,8.033143573301729
100471,9.867855566351988
100472,8.392810690483968
100473,11.235825127205509
100474,13.48693331275612
100475,16.48570534596709
100476,12.534456897868107
100477,8.214796353640136
100478,10.322977361060774
100479,8.90069774317592
100480,9.412141452388976
100481,11.682051962672674
100482,10.187776645244497
100483,12.539761952724058
100484,9.65803385704681
100485,15.09864393271976
100486,6.990004813621527
100487,9.316666019470489
100488,4.4168174332788395
100489,11.977713211125522
100490,7.946898903533949
100491,5.1282612895107995
100492,9.14906641837222
100493,11.07916382883992
100494,12.025235687470484
100495,13.831490338536224
100496,10.68798023813785
100497,15.80145484126721
100498,8.437708933297458
100499,8.897148411141023
100500,16.921585070626953
100501,11.964943035585438
100502,10.211528912848046
100503,11.515233513992744
100504,8.042173906755433
100505,14.915898054482644
100506,9.437813939029951
100507,10.361066000406453
100508,10.385031875227089
100509,11.21577306172426
100510,10.786892306151566
100511,7.0750147918574005
100512,9.117621221214813
100513,5.344213809431136
100514,10.449739518755225
100515,11.032742449263464
100516,12.566394273221206
100517,14.485620396471685
100518,11.31591333934417
100519,8.85579103002997
100520,4.893595547850004
100521,6.727325589164261
100522,10.570425509779145
100523,13.183878646605713
100524,12.559412125172678
100525,13.110306679223173
100526,7.425346004378479
100527,10.520214375393802
100528,9.236843884216793
100529,11.303685155873245
100530,8.151248350871434
100531,9.4470874921401
100532,13.60900788593633
100533,6.576668625573736
100534,9.630775208100207
100535,8.076167246896157
100536,12.123166726374906
100537,7.106693686634044
100538,14.168311717118325
100539,9.442639419543182
100540,9.61067393630291
100541,8.854653410800104
100542,10.850989145908294
100543,15.636226213456668
100544,6.489632672344886
100545,9.502880504243265
100546,10.290987948593317
100547,7.477688021266307
100548,11.36856027614666
100549,8.545003710611052
100550,10.82670902562499
100551,12.321635687405784
100552,10.455608330096416
100553,4.589491529730986
100554,6.993121217595902
100555,6.684779696692906
100556,8.183850605188953
100557,11.009568919575274
100558,10.732402243543255
100559,5.637085747611563
100560,8.775919322678318
100561,7.5412837113704265
100562,6.5627619230972005
100563,12.779753708493695
100564,7.221853783164637
100565,13.002380330808242
100566,10.017999694611545
100567,13.16927199200298
100568,8.5103986770826
100569,8.28825014290934
100570,6.218038370497911
100571,7.279161690821427
100572,8.366843625295584
100573,7.8694381867400836
100574,13.734409779775548
100575,9.981054367401232
100576,7.859004690652174
100577,9.686026911882406
100578,10.869447739534811
100579,10.928668018980392
100580,8.215052589847152
100581,8.653166472709387
100582,11.137157066871058
100583,10.507574770654386
100584,11.564494012677695
100585,13.430833283169212
100586,9.741857851950405
100587,9.418539268185256
100588,12.7578315947528
100589,9.44575428378608
100590,7.99242247146768
100591,10.063404152156902
100592,12.832392323302747
100593,12.473375843857301
100594,11.232694880142754
100595,16.303829197802035
100596,12.365578653041776
100597,5.721502988533253
100598,14.032812553412695
100599,9.964884671118272
100600,8.732264447511348
100601,9.270866173495886
100602,11.663974555601285
100603,8.364476285633726
100604,9.362411316281268
100605,9.23628445848272
100606,10.082287601496454
100607,11.392995648738571
100608,14.900700112467264
100609,7.329795779617005
100610,4.4168174332788395
100611,10.439828644634648
100612,10.815190348956639
100613,7.293619927639081
100614,11.518247024704564
100615,9.036918136723822
100616,10.531886278534914
100617,11.07866222978841
100618,14.685087841950981
100619,11.635146428014814
100620,13.38218242292017
100621,8.685760822109454
100622,18.226868441775437
100623,10.739122829093548
100624,9.281313685646769
100625,10.223580231128354
100626,9.701250457728147
100627,11.5019346596442
100628,7.8440401617449655
100629,9.808919238319763
100630,5.159817427863295
100631,4.851689977344807
100632,10.490472730036675
100633,11.234893174811235
100634,8.159602267798
100635,11.137696070510545
100636,5.74081743607508
100637,14.07545798060893
100638,9.974925671420795
100639,7.931084516363226
100640,12.555436987651422
100641,11.016048997141546
100642,10.097545436473462
100643,12.725001563110236
100644,7.048941771815325
100645,11.41104148490284
100646,10.296225427586403
100647,6.179289589876976
100648,10.525824754240675
100649,7.622966542245292
100650,9.04688383747382
100651,5.8027316906400825
100652,9.164337697863795
100653,10.455517128816794
100654,5.4020334792909726
100655,9.46322701784641
100656,8.003688399510759
100657,8.269051542637404
100658,9.82953196772865
100659,7.5017251654073
100660,4.646146848754563
100661,16.858686882863793
100662,8.94708296523686
100663,10.588400778257219
100664,10.196869019559283
100665,11.625402635596982
100666,10.671183011481224
100667,10.205073540536883
100668,13.693816778502049
100669,9.59599134684659
100670,9.44228184418121
100671,8.512239177789557
100672,5.773995896193142
100673,12.418853775657421
100674,16.388955831716373
100675,13.965991968139884
100676,4.468230270361272
100677,9.686434428738883
100678,13.066978416049166
100679,14.13093166146997
100680,10.359797700952912
100681,13.106702231142766
100682,7.246558640032391
100683,11.64247588247631
100684,5.829453109834444
100685,8.331386452449387
100686,8.96166965333953
100687,11.077633455304424
100688,7.622444595088859
100689,7.794884182020266
100690,8.844975558164581
100691,7.849391744898302
100692,5.791666677202059
100693,10.078114330626107
100694,7.364372808974184
100695,12.168843635380526
100696,9.91087635674079
100697,7.544166774883048
100698,8.659066805695666
100699,6.2200101523887135
100700,9.233796800467571
100701,9.169739484730947
100702,10.735826737108516
100703,6.598102588977696
100704,9.356096216625073
100705,10.844002798982002
100706,4.446115513274991
100707,8.957140863230796
100708,10.649592607428819
100709,7.022696395037355
100710,8.294131599940174
100711,9.336611781748525
100712,10.628468348194048
100713,9.964012293480577
100714,9.944970846067623
100715,13.054983646681391
100716,14.787330282306232
100717,5.0142561874159
100718,7.495255565828741
100719,7.537229783051521
100720,6.201767437636874
100721,11.03524947852791
100722,11.587330959654432
100723,6.323049710219988
100724,7.481894464360809
100725,10.254511822536237
100726,11.813224729039703
100727,7.7248780404181545
100728,10.489182406063176
100729,9.2109861885673
100730,7.4878434089148085
100731,16.689574279670346
100732,11.174873115184162
100733,9.793696608400529
100734,9.279511181723606
100735,9.712937287866817
100736,7.038084202352232
100737,8.097603423872844
100738,12.834187085674106
100739,8.858841817403679
100740,10.593004461418332
100741,16.156074569369718
100742,12.965615056432528
100743,10.533112279332888
100744,9.588539810987198
100745,6.789379560995849
100746,8.648609443526377
100747,6.090985543337171
100748,10.44369072055464
100749,7.752418056241607
100750,13.109195440518246
100751,6.980399115111145
100752,11.295905518700787
100753,9.190554048072638
100754,8.5115920963292
100755,10.68738286795527
100756,7.0697089807651174
100757,10.4619012844706
100758,12.029897295361755
100759,13.841465841697934
100760,9.237094209705589
100761,6.457283330922905
100762,9.131371436215545
100763,8.346061431822601
100764,15.958732229040756
100765,9.961188351488069
100766,7.662893429747317
100767,6.297521218023653
100768,10.396126137415289
100769,9.999323831412006
100770,11.899769548407903
100771,10.231262258002292
100772,6.780431987544696
100773,11.997231804349532
100774,10.75408174045164
100775,12.575471632488158
100776,9.238632611131097
100777,9.050006211825044
100778,9.87503680059628
100779,9.151876022934394
100780,7.39655490754138
100781,18.0609300019851
100782,7.886250709820213
100783,6.8395798587474745
100784,10.278875237155503
100785,16.097468056799336
100786,5.823923465373551
100787,10.138308164452452
100788,11.343049624521473
100789,8.625793235785888
100790,7.240625756496564
100791,7.072705293676738
100792,5.797133438795329
100793,8.769205124070217
100794,8.88596774258007
100795,16.104649321922196
100796,10.374450839261636
100797,14.811161280184724
100798,8.553665887247188
100799,8.725935417784497
100800,6.942046034039018
100801,9.132129187750664
100802,8.351457342656287
100803,9.12077906483237
100804,16.462145524044587
100805,9.231071787252326
100806,10.99891168014235
100807,9.469946213939872
100808,6.5796846236978315
100809,13.430461379715954
100810,9.452767288246365
100811,9.01835126925758
100812,12.035876953229959
100813,7.8074427951909335
100814,6.134389492500987
100815,7.485070273803824
100816,10.200695742440988
100817,10.272645744809903
100818,11.626008259227119
100819,7.774567491106724
100820,9.378499961147547
100821,11.280736617375066
100822,10.333362637843981
100823,11.040282788370293
100824,11.431061820158122
100825,12.774852813005257
100826,12.534084255611527
100827,7.682658164548524
100828,10.534143023469056
100829,12.247905768856342
100830,9.015868708845312
100831,11.247418962057631
100832,8.591944092854149
100833,7.1804728975273875
100834,12.712514164381966
100835,9.923477193768619
100836,9.31447230809377
100837,7.017427709088335
100838,8.028204779531894
100839,15.709747424409441
100840,5.832754724618307
100841,6.031371351137762
100842,9.209728895037298
100843,8.28256000634841
100844,9.345969465935505
100845,10.638742770853346
100846,8.750846619643271
100847,10.09435992401469
100848,8.599164375097901
100849,7.166843838272588
100850,7.8520738120015725
100851,14.46532384130763
100852,10.053817907091732
100853,8.446465770612953
100854,9.628603989144606
100855,9.774488072482775
100856,9.4593951884794
100857,9.110397340886225
100858,7.4632856446323315
100859,7.023894694823344
100860,8.379951503376216
100861,10.9630500709953
100862,14.37536215797661
100863,8.254210954444513
100864,11.790712764901146
100865,8.282701945570077
100866,6.643932361790605
100867,11.446716453121022
100868,9.35306701843145
100869,10.005853556026457
100870,7.716624191738513
100871,12.227410272323846
100872,10.189456046713882
100873,12.47563312369202
100874,8.747557293082332
100875,8.177580188648907
100876,11.487202286078457
100877,11.007381561148541
100878,9.19758145710284
100879,14.516417369831329
100880,11.173585956877405
100881,11.986617133292686
100882,9.338575678226396
100883,9.920390065760067
100884,8.999394587710103
100885,13.455293642636265
100886,8.729040848392625
100887,7.169404716853949
100888,9.37604452899451
100889,7.996409517966691
100890,10.07419186983885
100891,4.990864230611241
100892,11.94625508521504
100893,10.687267835185688
100894,11.793940510053925
100895,8.636732572973816
100896,10.663799650216111
100897,9.997127044909448
100898,4.613685957262125
100899,4.4168174332788395
100900,7.791101305630344
100901,7.284815770446333
100902,7.151813560039417
100903,7.933613415417769
100904,9.906176315511976
100905,11.466302443428894
100906,6.226272827879362
100907,13.906519041647028
100908,9.945978881667887
100909,8.498792283418206
100910,9.392416592401915
100911,10.170593964408992
100912,12.062301334575169
100913,8.228698774281133
100914,12.167761684156764
100915,7.251456348412663
100916,12.393849624601739
100917,8.136276054676552
100918,9.1969576681533
100919,16.194852375260435
100920,14.317173542802337
100921,6.180445471120212
100922,13.766419646669572
100923,10.61222238341968
100924,8.372798996205681
100925,9.890424717494364
100926,9.193279612884504
100927,9.207193072084843
100928,9.330021909858122
100929,9.013955372891788
100930,11.4023158971314
100931,4.91981804056048
100932,8.428316077149615
100933,10.276068745418334
100934,5.637666727109221
100935,14.070614009713175
100936,4.768047945506699
100937,8.639876704770721
100938,12.721279017524953
100939,11.0715419100668
100940,8.364343102978816
100941,7.189665419758903
100942,9.14352403536566
100943,8.832218708595715
100944,11.762507188298422
100945,9.153513664745772
100946,9.011828158256186
100947,9.407303394923051
100948,8.866749265727373
100949,4.590227886612987
100950,9.287563630912587
100951,9.466084747669573
100952,11.558640641291365
100953,10.930747063222173
100954,8.096162308661416
100955,10.828462313891349
100956,8.504926727473785
100957,12.173521299788584
100958,11.81893454017042
100959,8.778689429392102
100960,9.147343923077303
100961,10.54506243726238
100962,15.826779442179346
100963,8.2404550392854
100964,9.176417739947167
100965,9.817175399731138
100966,7.687028441676505
100967,7.91981603389161
100968,9.196696011412227
100969,4.646146848754563
100970,13.997234844410023
100971,4.701217917997245
100972,10.560792109058966
100973,6.355499443728314
100974,9.438931234020941
100975,7.286588967621268
100976,10.321146368117619
100977,11.42896893320352
100978,12.565283789575515
100979,10.782668699386608
100980,10.630045924779647
100981,10.071068868970713
100982,14.819168016602974
100983,8.744490628097838
100984,7.7954703722532885
100985,9.213376395046842
100986,4.560020970065088
100987,4.646146848754563
100988,15.39877776057693
100989,10.731309429649569
100990,9.89162093729824
100991,10.495919556034252
100992,8.53895775608287
100993,7.8573030397370145
100994,6.807505257289746
100995,7.961999300970482
100996,8.900238089400242
100997,9.600639329604505
100998,8.385324514213062
100999,11.345136187453374
101000,11.48417586910516
101001,7.956988422863013
101002,11.354168157106116
101003,4.356155513833704
101004,9.105956361036734
101005,7.663292752780753
101006,12.098335503898053
101007,9.516710600382844
101008,9.060890298011753
101009,14.550348472263677
101010,14.47001581919452
101011,10.089938029321972
101012,10.431585279682949
101013,9.71744832032082
101014,9.01776396840013
101015,15.740350276377717
101016,7.451814875184041
101017,9.10061659374632
101018,4.607208418094138
101019,7.819537684557634
101020,10.268283612339935
101021,9.712047041350349
101022,8.821772629911827
101023,8.287232105979243
101024,8.789234995626332
101025,12.096503674186305
101026,11.360334451844222
101027,9.230968921548836
101028,10.347421753321312
101029,10.281474775923831
101030,13.212774371495925
101031,7.716124474924285
101032,4.4588318249515595
101033,12.76530755627854
101034,9.535614756617402
101035,7.355943401458805
101036,7.72841523726833
101037,7.350150997491173
101038,8.314369359557688
101039,10.836252305896956
101040,7.030363075024283
101041,10.658117063570014
101042,10.210625870635399
101043,6.006574708516476
101044,5.992697989849178
101045,5.703711851636186
101046,10.373998555348754
101047,8.105264549884215
101048,7.076809408134957
101049,8.853836036070295
101050,8.889729411673178
101051,14.862829920969512
101052,8.94218150448381
101053,8.065550504449357
101054,9.513855960679194
101055,14.35994630139337
101056,10.938225692875259
101057,7.9458807778973775
101058,4.4168174332788395
101059,10.829622114903037
101060,11.67891512715319
101061,14.622258037220368
101062,6.9847551994621195
101063,14.147460197855562
101064,11.253468552005973
101065,11.915258677045628
101066,6.019025928693885
101067,7.524236086480365
101068,13.667082609338058
101069,8.912798541109934
101070,9.333466076613739
101071,10.912149706698633
101072,7.596892669504163
101073,5.723553691576155
101074,10.611612349263767
101075,6.173092568437097
101076,7.459771048307317
101077,7.185766112893707
101078,9.490908962099011
101079,10.5979272942171
101080,9.02852968963368
101081,8.499294859786225
101082,9.226455293698951
101083,5.641681702911148
101084,4.589491529730986
101085,11.195003580117204
101086,7.418009049520764
101087,6.38504650296898
101088,8.228562537406722
101089,6.8753504068150795
101090,9.467496485014227
101091,7.647641298362542
101092,7.905496117956236
101093,10.063689558587848
101094,8.101261259378456
101095,7.189192881245126
101096,11.995913179316295
101097,9.498756063238986
101098,12.282060769145385
101099,8.818524116647941
101100,9.011079209514895
101101,9.012530685285569
101102,11.249251680103065
101103,9.82419002175404
101104,10.913756249619817
101105,10.209480644442806
101106,15.076473901295374
101107,9.79422264138657
101108,7.315040627509589
101109,12.31786327007507
101110,11.185494161835852
101111,9.125807172507214
101112,9.611255834685176
101113,12.5601438145479
101114,12.455744686319887
101115,7.934317864407445
101116,7.866787209238191
101117,8.404179353377241
101118,9.548130370397248
101119,7.750176627479104
101120,9.129336161330786
101121,12.084048602767298
101122,8.345645671763329
101123,11.681543860108794
101124,15.404530660883532
101125,9.609904118008163
101126,8.113177045365326
101127,8.005751618512637
101128,9.253226959892727
101129,9.701063794986533
101130,7.972660968707951
101131,7.093624178231767
101132,12.793604394008605
101133,10.106589910429976
101134,13.198219693615128
101135,11.989167955640156
101136,9.730035761562892
101137,9.379229935492999
101138,11.40608081962022
101139,4.749696775758995
101140,12.393795580679251
101141,9.12345856540475
101142,8.117924182982419
101143,10.055444771642824
101144,11.36219330941924
101145,9.141505967379725
101146,7.7560600154352635
101147,11.475716604410117
101148,9.253811601428456
101149,12.165147881133754
101150,7.585696315560495
101151,10.131584559152138
101152,8.065910184906267
101153,7.681311075829394
101154,15.750769007186792
101155,9.086841279587265
101156,13.740084873498532
101157,10.855639576446245
101158,7.162407122656449
101159,11.176967876023607
101160,9.869346141890087
101161,6.990005851235157
101162,8.956771318688686
101163,9.958470379842655
101164,15.186768630245938
101165,4.5658067483546265
101166,10.875377617576325
101167,5.263147221055572
101168,11.805753335034394
101169,9.373317695051869
101170,7.332601693613554
101171,12.989251052571625
101172,13.169646570104705
101173,5.963487846457828
101174,8.897450327932738
101175,5.972261629460208
101176,8.555710482370129
101177,7.778142438995692
101178,10.224778382472907
101179,12.719042342185965
101180,8.892321189754961
101181,9.658624920878665
101182,10.37541170307445
101183,9.491394366937643
101184,8.88273943199248
101185,9.052070612388258
101186,11.781958327483654
101187,7.808076854388484
101188,7.66476140197206
101189,12.18023308081738
101190,6.706392641182437
101191,7.657306205909993
101192,10.568832603009131
101193,6.959077670072508
101194,12.5544936954672
101195,12.479547014472795
101196,6.885091895999159
101197,7.074751180701846
101198,7.453700669400906
101199,9.218970995960662
101200,10.950823006243969
101201,12.543778692886256
101202,11.019804192201851
101203,10.767004836611452
101204,8.623122179745561
101205,8.709468515857198
101206,6.543706620229654
101207,10.619460821469438
101208,10.83617599787787
101209,6.9526839016396975
101210,11.337697995701621
101211,7.844999272138754
101212,8.129447404523633
101213,9.64744560272989
101214,9.550311051400977
101215,4.504997516153999
101216,17.358514130379035
101217,8.840212148518747
101218,13.797080811494512
101219,9.516911670497779
101220,8.115324873331948
101221,10.248537767500334
101222,10.101055319800777
101223,10.579316536970891
101224,11.943972074415456
101225,11.670923946207292
101226,15.313994554650083
101227,10.193568470972588
101228,10.559043472454173
101229,4.4168174332788395
101230,11.25682690540882
101231,10.326571962947538
101232,9.596102032736624
101233,7.6298911813700006
101234,13.143828968580193
101235,16.52475228901527
101236,10.75322604600412
101237,11.048854605187731
101238,11.497645409326916
101239,10.253903921606943
101240,7.65116777704564
101241,9.348088833455195
101242,9.07657225549351
101243,10.53356055165424
101244,14.955344666767566
101245,6.893289733091283
101246,8.429915460908612
101247,6.532336446203787
101248,7.342194415598082
101249,6.805455366269189
101250,9.441114005660278
101251,8.43979993491925
